service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
"TA+w#45","1","1","1","1","1","1","0","20200210","20200322"
"TA+w#46","1","1","1","1","1","1","0","20200323","20200329"
"TA+w#47","1","1","1","1","1","1","0","20200330","20200503"
"TA+w#48","1","1","1","1","1","1","0","20191215","20191223"
"TA+w#49","1","1","1","1","1","1","0","20191224","20200211"
"TA+w#5","1","1","1","1","1","1","0","20191215","20201212"
"TA+w#50","1","1","1","1","1","1","0","20200212","20200322"
"TA+w#51","1","1","1","1","1","1","0","20191215","20200111"
"TA+w#52","1","1","1","1","1","1","0","20200112","20200310"
"TA+w#53","1","1","1","1","1","1","0","20200311","20201212"
"TA+w#54","1","1","1","1","1","1","0","20200127","20200310"
"TA+w#55","1","1","1","1","1","1","0","20200311","20200322"
"TA+w#56","1","1","1","1","1","1","0","20200127","20200322"
"TA+w#57","1","1","1","1","1","1","0","20200326","20200419"
"TA+w#58","1","1","1","1","1","1","0","20200420","20200510"
"TA+w#59","1","1","1","1","1","1","0","20200511","20201212"
"TA+w#6","1","1","1","1","1","1","0","20191215","20200322"
"TA+w#60","1","1","1","1","1","1","0","20191215","20200329"
"TA+w#61","1","1","1","1","1","1","0","20200330","20200517"
"TA+w#62","1","1","1","1","1","1","0","20200518","20200616"
"TA+w#63","1","1","1","1","1","1","0","20201012","20201212"
"TA+w#64","1","1","1","1","1","1","0","20200504","20201212"
"TA+w#65","1","1","1","1","1","1","0","20200518","20200728"
"TA+w#66","1","1","1","1","1","1","0","20200420","20201212"
"TA+w#67","1","1","1","1","1","1","0","20200323","20200524"
"TA+w#68","1","1","1","1","1","1","0","20200525","20201212"
"TA+w#69","1","1","1","1","1","1","0","20200316","20201212"
"TA+w#7","1","1","1","1","1","1","0","20200504","20201212"
"TA+w#70","1","1","1","1","1","1","0","20191215","20200324"
"TA+w#71","1","1","1","1","1","1","0","20200325","20200517"
"TA+w#72","1","1","1","1","1","1","0","20200203","20200322"
"TA+w#73","1","1","1","1","1","1","0","20200518","20200607"
"TA+w#74","1","1","1","1","1","1","0","20200608","20200718"
"TA+w#75","1","1","1","1","1","1","0","20200719","20200728"
"TA+w#76","1","1","1","1","1","1","0","20200729","20201212"
"TA+w#77","1","1","1","1","1","1","0","20200504","20201212"
"TA+w#78","1","1","1","1","1","1","0","20200706","20201212"
"TA+w#79","1","1","1","1","1","1","0","20191215","20200616"
"TA+w#8","1","1","1","1","1","1","0","20191215","20200311"
"TA+w#80","1","1","1","1","1","1","0","20200617","20201011"
"TA+w#81","1","1","1","1","1","1","0","20200626","20200816"
"TA+w#82","1","1","1","1","1","1","0","20200309","20200322"
"TA+w#83","1","1","1","1","1","1","0","20200615","20200703"
"TA+w#84","1","1","1","1","1","1","0","20200704","20200906"
"TA+w#85","1","1","1","1","1","1","0","20200907","20201212"
"TA+w#86","1","1","1","1","1","1","0","20191215","20200626"
"TA+w#87","1","1","1","1","1","1","0","20200627","20201018"
"TA+w#88","1","1","1","1","1","1","0","20201019","20201212"
"TA+w#89","1","1","1","1","1","1","0","20200621","20201011"
"TA+w#9","1","1","1","1","1","1","0","20200312","20200322"
"TA+w#90","1","1","1","1","1","1","0","20191215","20200112"
"TA+w#91","1","1","1","1","1","1","0","20200113","20200126"
"TA+w#92","1","1","1","1","1","1","0","20200127","20200524"
"TA+w#93","1","1","1","1","1","1","0","20200525","20200614"
"TA+w#94","1","1","1","1","1","1","0","20200504","20200704"
"TA+w#95","1","1","1","1","1","1","0","20200705","20200913"
"TA+w#96","1","1","1","1","1","1","0","20200914","20201212"
"TA+w#97","1","1","1","1","1","1","0","20200504","20200628"
"TA+w#98","1","1","1","1","1","1","0","20200629","20201212"
"TA+w#99","1","1","1","1","1","1","0","20200127","20200209"
"TA+w,185D","1","1","1","1","1","1","0","20200316","20200322"
"TA+w,261_4","1","1","1","1","1","1","0","20191215","20200322"
"TA+w,261_5","1","1","1","1","1","1","0","20200504","20201212"
"TA+w,310_2","1","1","1","1","1","1","0","20200309","20201212"
"TA+w,310_3","1","1","1","1","1","1","0","20200309","20201212"
"TA+w,310_3#1","1","1","1","1","1","1","0","20200323","20201212"
"TA+w,310_4","1","1","1","1","1","1","0","20191215","20200308"
"TA+w,310_4#1","1","1","1","1","1","1","0","20200309","20201212"
"TA+w,310_4#2","1","1","1","1","1","1","0","20191215","20200322"
"TA+w,310_4#3","1","1","1","1","1","1","0","20200323","20201212"
"TA+w,310_5","1","1","1","1","1","1","0","20200309","20201212"
"TA+w,400SE","1","1","1","1","1","1","0","20191224","20200211"
"TA+w,422_5","1","1","1","1","1","1","0","20200312","20200322"
"TA+w,451_1","1","1","1","1","1","1","0","20191215","20200126"
"TA+w,451_1#1","1","1","1","1","1","1","0","20200127","20200310"
"TA+w,451_1#2","1","0","1","1","1","1","0","20200504","20201212"
"TA+w,451_2","1","1","1","1","1","1","0","20200504","20201212"
"TA+w,451_3","0","0","1","0","0","0","0","20200311","20200322"
"TA+w,451_4","1","1","1","1","1","1","0","20200311","20200322"
"TA+w-1","0","1","1","1","1","1","0","20191215","20201212"
"TA+w13","1","0","1","0","0","0","0","20191215","20201212"
"TA+w25","0","1","0","0","1","0","0","20191215","20201212"
"TA+w6","0","0","0","0","0","1","0","20191215","20200311"
"TA+w-6","1","1","1","1","1","0","0","20191215","20201212"
"TA+w6#1","0","0","0","0","0","1","0","20200312","20200322"
"TA+w-6#1","1","1","1","1","1","0","0","20191215","20200311"
"TA+w6#10","0","0","0","0","0","1","0","20200620","20201212"
"TA+w-6#10","1","1","1","1","1","0","0","20200504","20201212"
"TA+w6#11","0","0","0","0","0","1","0","20200504","20201212"
"TA+w-6#11","1","1","1","1","1","0","0","20200323","20200405"
"TA+w6#12","0","0","0","0","0","1","0","20200127","20200310"
"TA+w-6#12","1","1","1","1","1","0","0","20200406","20200503"
"TA+w6#13","0","0","0","0","0","1","0","20200311","20200322"
"TA+w-6#13","1","1","1","1","1","0","0","20200504","20200906"
"TA+w-6#14","1","1","1","1","1","0","0","20191215","20200315"
"TA+w-6#15","1","1","1","1","1","0","0","20200316","20200322"
"TA+w-6#16","1","1","1","1","1","0","0","20200504","20200611"
"TA+w-6#17","1","1","1","1","1","0","0","20200612","20201212"
"TA+w-6#18","1","1","1","1","1","0","0","20191215","20200325"
"TA+w-6#19","1","1","1","1","1","0","0","20200415","20200614"
"TA+w6#2","0","0","0","0","0","1","0","20200415","20200503"
"TA+w-6#2","1","1","1","1","1","0","0","20200312","20200322"
"TA+w-6#20","1","1","1","1","1","0","0","20200615","20201212"
"TA+w-6#21","1","1","1","1","1","0","0","20200504","20200620"
"TA+w-6#22","1","1","1","1","1","0","0","20200621","20201108"
"TA+w-6#23","1","1","1","1","1","0","0","20201109","20201212"
"TA+w-6#24","1","1","1","1","1","0","0","20200323","20200503"
"TA+w-6#25","1","1","1","1","1","0","0","20191215","20200126"
"TA+w-6#26","1","1","1","1","1","0","0","20200127","20200301"
"TA+w-6#27","1","1","1","1","1","0","0","20200302","20200322"
"TA+w-6#28","1","1","1","1","1","0","0","20200326","20200503"
"TA+w-6#29","1","1","1","1","1","0","0","20200615","20200619"
"TA+w6#3","0","0","0","0","0","1","0","20200504","20200614"
"TA+w-6#3","1","1","1","0","0","0","0","20200323","20200325"
"TA+w-6#30","1","1","1","1","1","0","0","20200620","20201212"
"TA+w-6#31","1","1","1","1","1","0","0","20191215","20200106"
"TA+w-6#32","1","1","1","1","1","0","0","20200107","20200209"
"TA+w-6#33","1","1","1","1","1","0","0","20200210","20200322"
"TA+w-6#34","1","1","1","1","1","0","0","20191215","20191223"
"TA+w-6#35","1","1","1","1","1","0","0","20191224","20200211"
"TA+w-6#36","1","1","1","1","1","0","0","20200212","20200322"
"TA+w-6#37","1","1","1","1","1","0","0","20200127","20200310"
"TA+w-6#38","1","1","1","1","1","0","0","20200311","20200322"
"TA+w-6#39","1","1","1","1","1","0","0","20200101","20201212"
"TA+w6#4","0","0","0","0","0","1","0","20200615","20201204"
"TA+w-6#4","1","1","1","1","1","0","0","20200415","20200503"
"TA+w-6#40","1","1","1","1","1","0","0","20200613","20201212"
"TA+w-6#41","1","1","1","1","1","0","0","20200504","20201212"
"TA+w-6#42","1","1","1","1","1","0","0","20200518","20200728"
"TA+w-6#43","1","1","1","1","1","0","0","20200420","20201212"
"TA+w-6#44","1","1","1","1","1","0","0","20200316","20201212"
"TA+w-6#45","1","1","1","1","1","0","0","20191215","20200308"
"TA+w-6#46","1","1","1","1","1","0","0","20200309","20200322"
"TA+w-6#47","1","1","1","1","1","0","0","20200704","20200913"
"TA+w-6#48","1","1","1","1","1","0","0","20200621","20201011"
"TA+w-6#49","1","1","1","1","1","0","0","20201012","20201212"
"TA+w6#5","0","0","0","0","0","1","0","20201205","20201212"
"TA+w-6#5","1","1","1","1","1","0","0","20200504","20200614"
"TA+w-6#50","1","1","1","1","1","0","0","20200525","20200614"
"TA+w-6#51","1","1","1","1","1","0","0","20200705","20200913"
"TA+w-6#52","1","1","1","1","1","0","0","20200127","20200209"
"TA+w-6#53","1","1","1","1","1","0","0","20200504","20201212"
"TA+w-6#54","1","1","1","1","1","0","0","20200629","20201212"
"TA+w-6#55","1","1","1","1","1","0","0","20200907","20201212"
"TA+w-6#56","1","1","1","1","1","0","0","20200518","20201212"
"TA+w-6#57","1","1","1","1","1","0","0","20200212","20200310"
"TA+w-6#58","1","1","1","1","1","0","0","20200311","20200321"
"TA+w-6#59","1","1","1","1","1","0","0","20200518","20200703"
"TA+w6#6","0","0","0","0","0","1","0","20191215","20200322"
"TA+w-6#6","1","1","1","1","1","0","0","20200615","20201204"
"TA+w-6#60","1","1","1","1","1","0","0","20200704","20201212"
"TA+w-6#61","1","1","1","1","1","0","0","20200107","20200317"
"TA+w-6#62","1","1","1","1","1","0","0","20200318","20200329"
"TA+w-6#63","1","1","1","1","1","0","0","20200330","20200422"
"TA+w-6#64","1","1","1","1","1","0","0","20200509","20201212"
"TA+w-6#65","1","1","1","1","1","0","0","20200313","20200405"
"TA+w-6#66","1","1","1","1","1","0","0","20200323","20200508"
"TA+w-6#67","1","1","1","1","1","0","0","20200509","20200625"
"TA+w-6#68","1","1","1","1","1","0","0","20200627","20201212"
"TA+w-6#69","1","1","1","1","1","0","0","20200201","20200211"
"TA+w6#7","0","0","0","0","0","1","0","20191215","20200126"
"TA+w-6#7","1","0","1","1","1","0","0","20201205","20201212"
"TA+w-6#70","1","1","1","1","1","0","0","20200622","20200703"
"TA+w-6#71","1","1","1","1","1","0","0","20191215","20191222"
"TA+w-6#72","1","1","1","1","1","0","0","20191224","20200126"
"TA+w-6#73","1","1","1","1","1","0","0","20200127","20200131"
"TA+w6#8","0","0","0","0","0","1","0","20200127","20200301"
"TA+w-6#8","1","1","1","1","1","0","0","20191215","20200322"
"TA+w6#9","0","0","0","0","0","1","0","20200302","20200322"
"TA+w-6#9","1","1","1","1","0","0","0","20200427","20200503"
"TA+w-6,40007","1","1","1","1","1","0","0","20200212","20200310"
"TA+w-6,40007#1","1","1","1","1","1","0","0","20200311","20200321"
"TA+w-6,446_G","1","1","1","1","1","0","0","20191224","20200211"
"TA+w-6,446_G#1","1","1","1","1","1","0","0","20200212","20200322"
"TA+w-6,446_G#2","1","1","1","1","1","0","0","20200504","20201212"
"TA+w-6,450A","1","1","1","1","1","0","0","20191215","20200126"
"TA+w-6,450A#1","1","1","1","1","1","0","0","20200127","20200301"
"TA+w-6,450A#2","1","1","1","1","1","0","0","20200302","20200322"
"TA+w-6,450A#3","1","1","1","1","1","0","0","20200504","20200614"
"TA+w-6,450A#4","1","1","1","1","1","0","0","20200615","20200619"
"TA+w-6,471C","1","1","1","1","1","0","0","20200621","20201011"
"TA+w-6-s","1","1","0","1","1","0","0","20191215","20200126"
"TA+w-6-s#1","1","1","1","1","1","0","0","20200127","20200301"
"TA+w-6-s#2","1","1","1","1","1","0","0","20200302","20200322"
"TA+w-6-s#3","1","1","1","1","1","0","0","20200504","20200614"
"TA+w-6-s#4","1","1","1","1","1","0","0","20200615","20200619"
"TA+w-6-s#5","1","1","1","1","1","0","0","20200620","20201212"
"TA+w-6-s#6","1","1","1","1","1","0","0","20191215","20201212"
"TA+wGKN","1","1","1","1","1","1","0","20191215","20200311"
"TA+wGKN#1","1","1","1","1","1","1","0","20200312","20200322"
"TA+wGKN#10","1","1","1","1","1","1","0","20191215","20200126"
"TA+wGKN#11","1","1","1","1","1","1","0","20200127","20200301"
"TA+wGKN#12","1","1","1","1","1","1","0","20200302","20200322"
"TA+wGKN#13","1","1","1","1","1","0","0","20200615","20200619"
"TA+wGKN#14","1","1","1","1","1","1","0","20200620","20201212"
"TA+wGKN#2","1","1","1","0","0","0","0","20200323","20200325"
"TA+wGKN#3","1","1","1","1","1","1","0","20200415","20200503"
"TA+wGKN#4","1","1","1","1","1","1","0","20200504","20200614"
"TA+wGKN#5","1","1","1","1","1","1","0","20200615","20201204"
"TA+wGKN#6","1","1","1","1","1","1","0","20201205","20201212"
"TA+wGKN#7","1","1","1","1","1","1","0","20191215","20200325"
"TA+wGKN#8","1","1","1","1","1","1","0","20200415","20200614"
"TA+wGKN#9","1","1","1","1","1","1","0","20200615","20201212"
"TA+w-s","1","1","0","1","1","1","0","20191215","20200322"
"TA+w-s#1","1","1","1","1","1","1","0","20200504","20201212"
"TA+w-s#10","1","1","1","1","1","1","0","20200326","20200414"
"TA+w-s#11","1","1","1","1","1","1","0","20200415","20200614"
"TA+w-s#12","1","1","1","1","1","1","0","20200615","20201212"
"TA+w-s#13","1","1","0","1","1","1","0","20191215","20200126"
"TA+w-s#14","1","1","1","1","1","1","0","20200127","20200322"
"TA+w-s#15","1","1","1","0","0","0","0","20200323","20200325"
"TA+w-s#16","1","1","1","1","1","1","0","20200326","20200503"
"TA+w-s#17","1","1","0","1","1","1","0","20191215","20200202"
"TA+w-s#18","1","1","1","1","1","1","0","20200203","20200311"
"TA+w-s#19","1","1","1","1","1","1","0","20200127","20200310"
"TA+w-s#2","1","1","0","0","1","1","0","20191215","20200311"
"TA+w-s#20","1","1","1","1","1","1","0","20200311","20200322"
"TA+w-s#21","1","1","1","1","1","1","0","20200504","20200620"
"TA+w-s#22","0","0","0","0","0","1","0","20201109","20201212"
"TA+w-s#23","1","1","1","1","1","1","0","20200525","20201212"
"TA+w-s#24","1","1","0","1","1","1","0","20191215","20200315"
"TA+w-s#25","1","1","1","1","1","1","0","20200316","20201212"
"TA+w-s#26","1","1","1","1","1","1","0","20200504","20200517"
"TA+w-s#27","1","1","1","1","1","1","0","20200729","20201212"
"TA+w-s#28","1","1","0","1","1","1","0","20191215","20200112"
"TA+w-s#29","0","0","0","0","0","1","0","20200113","20200126"
"TA+w-s#3","1","1","1","1","1","1","0","20200312","20200322"
"TA+w-s#30","1","1","1","1","1","1","0","20200127","20200524"
"TA+w-s#31","1","1","1","1","1","1","0","20200525","20200614"
"TA+w-s#32","1","1","1","1","1","1","0","20200504","20200628"
"TA+w-s#33","1","1","1","1","1","1","0","20200629","20201212"
"TA+w-s#34","1","1","1","1","1","1","0","20200107","20200308"
"TA+w-s#35","1","1","1","1","1","1","0","20200309","20200322"
"TA+w-s#36","1","1","1","1","1","1","0","20200621","20200927"
"TA+w-s#37","1","1","1","1","1","1","0","20200928","20201212"
"TA+w-s#38","0","0","0","0","0","1","0","20200907","20201212"
"TA+w-s#39","0","0","0","0","0","1","0","20191215","20191222"
"TA+w-s#4","1","1","1","1","1","1","0","20200504","20200614"
"TA+w-s#5","1","1","1","1","1","1","0","20200615","20201204"
"TA+w-s#6","0","0","0","0","0","1","0","20201205","20201212"
"TA+w-s#7","1","1","0","1","1","1","0","20191215","20200106"
"TA+w-s#8","1","1","1","1","1","1","0","20191215","20201212"
"TA+w-s#9","1","1","0","0","1","1","0","20191215","20200325"
"TA+ws_s6","1","1","1","1","1","1","0","20200312","20200322"
"TA+ws_s6#1","1","1","1","1","1","1","0","20200504","20200614"
"TA+ws_s6#2","1","1","1","1","1","1","0","20200615","20201204"
"TA+ws_w6","1","1","0","0","1","1","0","20191215","20200311"
"TA+ws_w6#1","0","0","0","0","0","1","0","20201205","20201212"
"TA+w-s-6","1","1","1","1","1","0","0","20200312","20200322"
"TA+w-s-6#1","1","1","1","1","1","0","0","20200504","20200614"
"TA+w-s-6#10","1","1","1","1","1","0","0","20200504","20201212"
"TA+w-s-6#11","1","1","1","1","1","0","0","20200629","20201212"
"TA+w-s-6#2","1","1","1","1","1","0","0","20200615","20201204"
"TA+w-s-6#3","1","1","1","1","1","0","0","20191215","20201212"
"TA+w-s-6#4","1","1","0","1","1","0","0","20191215","20200126"
"TA+w-s-6#5","1","1","1","1","1","0","0","20200127","20200301"
"TA+w-s-6#6","1","1","1","1","1","0","0","20200302","20200322"
"TA+w-s-6#7","1","1","1","1","1","0","0","20200615","20200619"
"TA+w-s-6#8","1","1","1","1","1","0","0","20200620","20201212"
"TA+w-s-6#9","1","1","1","1","1","0","0","20191215","20200322"
