stop_id,stop_name,stop_lat,stop_lon
"it:22021:1933:0:7715","Planca di Sotto","46.7753775346938","12.1862738283554"
"it:22021:1933:0:7716","Planca di Sotto","46.7756223021058","12.1871790786047"
"it:22021:1934:0:7717","Colle di Dentro","46.7821500378936","12.1983603702038"
"it:22021:1934:0:7718","Colle di Dentro","46.782018920743","12.1982215819598"
"it:22021:1935:0:7719","Planca di Sopra","46.7946832023036","12.2081326974931"
"it:22021:1935:0:7720","Planca di Sopra","46.7942735647069","12.2079772832907"
"it:22021:1936:0:7721","Prateria","46.8040074212726","12.2161322516328"
"it:22021:1936:0:7722","Prateria","46.8036795488292","12.2162699735942"
"it:22021:1937:0:7723","S. Martino in Casies","46.8115072197709","12.2272109500159"
"it:22021:1937:0:7724","S. Martino in Casies","46.8113693731919","12.2269929565175"
"it:22021:1938:0:7725","Stegen","46.8146857084671","12.2287515728324"
"it:22021:1938:0:7726","Stegen","46.8141798599651","12.2284984057142"
"it:22021:1939:0:7727","Capaia","46.8210365244992","12.2326852451874"
"it:22021:1939:0:7728","Capaia","46.8208733195683","12.2327278968437"
"it:22021:194:0:263","Marcheggtal","46.7329732509979","10.8146072579099"
"it:22021:194:0:264","Marcheggtal","46.7330765495495","10.8143358586512"
"it:22021:1940:0:7729","Badl","46.8322802046507","12.2360877578005"
"it:22021:1940:0:7730","Badl","46.8322686263754","12.2361788587712"
"it:22021:1941:0:1490","S. Maddalena in Casies","46.834610531666","12.2386539532265"
"it:22021:1941:0:7731","S. Maddalena in Casies","46.8346486950822","12.2385775620406"
"it:22021:1942:0:7737","Lafer","46.8383582096217","12.2432861066491"
"it:22021:1942:0:7738","Lafer","46.8384473838501","12.2436324765707"
"it:22021:1943:0:7739","Fine Valle","46.8415373654949","12.2476485339944"
"it:22021:1944:0:1491","Madleitn","46.8361554792026","12.2447927787761"
"it:22021:1945:0:1492","Kradorf","46.8306328553108","12.2408669663596"
"it:22021:1946:0:7743","Untergasse","46.7371086427893","12.1361835807078"
"it:22021:1946:0:7744","Untergasse","46.7364972799939","12.1364884518313"
"it:22021:1947:0:7745","Edelweiß - Erika","46.7328201983926","12.1406076935974"
"it:22021:1947:0:7746","Edelweiß - Erika","46.7329064646941","12.1407436020465"
"it:22021:1948:0:7747","Hofstatt","46.7238320392977","12.1405043254534"
"it:22021:1948:0:7748","Hofstatt","46.7237914182207","12.1403449176324"
"it:22021:1949:1:7749","Segheria","46.7209788428762","12.1388728937205"
"it:22021:1949:1:7750","Segheria","46.7210043475414","12.1385995541774"
"it:22021:195:0:261","Gerstgras","46.7339985866364","10.8026913695231"
"it:22021:195:0:262","Gerstgras","46.7340745912666","10.8030080402728"
"it:22021:1950:0:7751","Ferrara, Chiesa","46.719173690645","12.1298694714073"
"it:22021:1950:0:7752","Ferrara, Chiesa","46.7193778592147","12.1299728930299"
"it:22021:1951:0:1582","Bodner","46.716734660828","12.1216413865394"
"it:22021:1951:0:1583","Bodner","46.7166946579609","12.1211287383791"
"it:22021:1952:0:7753","Weidach","46.7172777116279","12.1126173924468"
"it:22021:1952:0:7754","Weidach","46.7174020915127","12.11267689469"
"it:22021:1953:0:7755","S. Vito, Chiesa","46.7158069557708","12.1038178712217"
"it:22021:1953:0:7756","S. Vito, Chiesa","46.7157410977008","12.1035916401643"
"it:22021:1954:0:7757","S. Vito, Oberhaus","46.7118707751504","12.0972983771785"
"it:22021:1954:0:7758","S. Vito, Oberhaus","46.7118000253875","12.0965877675815"
"it:22021:1955:0:7759","Lago di Braies","46.6993268730048","12.0852387484568"
"it:22021:1956:0:1622","Hauser","46.7158801635965","12.1426465135596"
"it:22021:1957:0:1234","Braies Vecchia","46.7031407932284","12.1535889971745"
"it:22021:1957:0:1235","Braies Vecchia","46.7020334261361","12.1532758925997"
"it:22021:1958:0:1752","Kameriot","46.7012080253856","12.1590492295642"
"it:22021:1959:0:7761","Ponticello","46.6771340158951","12.1485697722096"
"it:22021:1959:0:7762","Ponticello","46.6771634900288","12.1484799534704"
"it:22021:196:0:259","Marchegghof","46.7396471917891","10.7920015589895"
"it:22021:196:0:260","Marchegghof","46.7398019472425","10.7918888739378"
"it:22021:1960:0:7763","Prato Piazza","46.6563740197403","12.176106635163"
"it:22021:1961:50:31133","Villabassa-Braies","46.7365412516274","12.1668870347669"
"it:22021:1961:51:31134","Villabassa-Braies","46.7364963245441","12.1668844018861"
"it:22021:1962:0:9673","Nordic Arena","46.7191637815246","12.2225457623641"
"it:22021:1963:0:9674","Via al Lago","46.7226207782085","12.222830338751"
"it:22021:1963:0:9675","Via al Lago","46.7225773268108","12.2227754000611"
"it:22021:1964:0:40944","Rienza, Sciovia","46.7260509627418","12.2157579315923"
"it:22021:1965:0:40942","Rienza","46.7254886579446","12.2171903177056"
"it:22021:1965:0:40943","Rienza","46.7254666430319","12.217332973503"
"it:22021:1966:0:40940","Dobbiaco, Carabinieri","46.7250252146201","12.2218219620053"
"it:22021:1966:0:40941","Dobbiaco, Carabinieri","46.7249586374943","12.2219488711037"
"it:22021:1967:0:40938","Dobbiaco Nuova","46.7259534558945","12.2230551992413"
"it:22021:1967:0:40939","Dobbiaco Nuova","46.7257629302004","12.2231092790621"
"it:22021:1968:0:40934","Dobbiaco, Piazza Municipio","46.7354154101842","12.2229518898043"
"it:22021:1968:0:40935","Dobbiaco, Piazza Municipio","46.7351949822556","12.2231089157339"
"it:22021:1969:0:40932","Dobbiaco, Via Conti Künigl","46.7356676609346","12.2203881463246"
"it:22021:1969:0:40933","Dobbiaco, Via Conti Künigl","46.7356055025626","12.2203582615211"
"it:22021:197:0:257","Koflhöfe","46.747435127173","10.7871799115224"
"it:22021:197:0:258","Koflhöfe","46.7474424865864","10.7872848931198"
"it:22021:1970:0:40930","Zona Sportiva di Dobbiaco","46.7353645700125","12.2183672806046"
"it:22021:1970:0:40931","Zona Sportiva di Dobbiaco","46.7353521184963","12.2181701858172"
"it:22021:1971:0:9676","Zona Perger","46.7383503140247","12.2165291077262"
"it:22021:1971:0:9677","Zona Perger","46.7383922971558","12.2166363345086"
"it:22021:1972:0:9678","S. Maria, Scuola","46.7437007582814","12.2057978061514"
"it:22021:1972:0:9679","S. Maria, Scuola","46.7437597998191","12.2056180182283"
"it:22021:1973:0:9680","S. Maria, Chiesa","46.744224042706","12.2038257274083"
"it:22021:1974:0:40928","Dobbiaco, Via Torre Rossa","46.7361952565339","12.2230638535589"
"it:22021:1974:0:40929","Dobbiaco, Via Torre Rossa","46.7362495345287","12.2230540005113"
"it:22021:1975:0:40927","Dobbiaco, Ehrenberg","46.7364152231786","12.2261139643896"
"it:22021:1976:0:40924","Villa Peter","46.7388179250083","12.2280378032545"
"it:22021:1977:0:40922","San Silvestro, Scuola","46.7451928055496","12.2336688564112"
"it:22021:1978:0:40923","San Silvestro, Bodenäcker","46.746232947505","12.236349695127"
"it:22021:1979:0:1753","Dobbiaco, Scuola Media","46.7331417158321","12.2209182892729"
"it:22021:198:0:256","Maso Corto","46.7568206781924","10.7826191141703"
"it:22021:1980:1:7096","San Candido, Stazione di San Candido","46.7325210560763","12.2725588449198"
"it:22021:1980:1:7097","San Candido, Stazione di San Candido","46.7325349034415","12.2723895189786"
"it:22021:1980:51:31137","S. Candido","46.7326520683423","12.272069373454"
"it:22021:1981:0:1623","S. Candido, Bivio Stazione","46.7330938352852","12.2761277519243"
"it:22021:1981:0:1624","S. Candido, Bivio Stazione","46.7333027246944","12.2760618767147"
"it:22021:1982:0:7097","S. Candido, Baranci","46.7305058980995","12.278182932241"
"it:22021:1982:0:7098","S. Candido, Baranci","46.7304325237273","12.278230838028"
"it:22021:1983:0:7801","Hotel Sole Paradiso","46.727108775609","12.2833430880023"
"it:22021:1983:0:7802","Hotel Sole Paradiso","46.7269526632708","12.283451399352"
"it:22021:1984:0:7803","Bv. Val Campo di Dentro","46.7145196679339","12.3125961485372"
"it:22021:1984:0:7804","Bv. Val Campo di Dentro","46.7142151394003","12.313166326051"
"it:22021:1984:0:9690","Bv. Val Campo di Dentro","46.7143054816116","12.311601639141"
"it:22021:1985:0:9691","Gweng","46.6989037270121","12.3138637877943"
"it:22021:1985:0:9692","Gweng","46.6987536461872","12.3137630257213"
"it:22021:1986:0:9693","Antoniusstein","46.6778790778934","12.2973820646884"
"it:22021:1987:0:7805","Roggen","46.7110403017106","12.3276525205112"
"it:22021:1987:0:7806","Roggen","46.7106760922795","12.3284151699057"
"it:22021:1988:0:7807","Anderter","46.7084455196039","12.3357749064218"
"it:22021:1988:0:7808","Anderter","46.708185583387","12.3360467168106"
"it:22021:1989:0:7809","Sesto, Schmieden","46.7044313184106","12.3453263841252"
"it:22021:1989:0:7810","Sesto, Schmieden","46.7044055134165","12.345285539834"
"it:22021:199:0:10","Stein","46.6569991376805","11.0288764108909"
"it:22021:199:0:95","Stein","46.6582318957707","11.0319288281601"
"it:22021:1990:0:7811","Sesto, Piazza Principale","46.7020115308559","12.350200323475"
"it:22021:1990:0:7812","Sesto, Piazza Principale","46.701543403502","12.3505114686767"
"it:22021:1991:0:7813","Sesto, Parcheggio Hofer","46.6992149452861","12.3528789283384"
"it:22021:1991:0:7814","Sesto, Parcheggio Hofer","46.6991824573367","12.3527591810526"
"it:22021:1992:0:7815","Sesto, Funivie Monte Elmo","46.6975957788669","12.3553032552886"
"it:22021:1992:0:7816","Sesto, Funivie Monte Elmo","46.6976296295309","12.3550698933107"
"it:22021:1994:0:1754","Moso, Chiesa","46.6895297474981","12.3666921728664"
"it:22021:1994:0:7817","Moso, Chiesa","46.6895341164185","12.3668493953319"
"it:22021:1994:0:7818","Moso, Chiesa","46.6895083190376","12.3668085528384"
"it:22021:1995:0:1755","Moso, Schönfeld","46.6876489379306","12.3663789986317"
"it:22021:1995:0:1756","Moso, Schönfeld","46.6876082488984","12.3662326015826"
"it:22021:1996:0:7825","Cabinovia Croda Rossa","46.6818775461406","12.3637053988227"
"it:22021:1996:0:7826","Cabinovia Croda Rossa","46.6816825929868","12.36360174432"
"it:22021:1997:0:7827","Pian di Val Fiscalina","46.6665799615111","12.3538128954154"
"it:22021:1998:0:7819","Gilte","46.685587141133","12.3700696236287"
"it:22021:1998:0:7820","Gilte","46.6854414777439","12.3701259457735"
"it:22021:1999:0:41002","Signaue","46.679132696496","12.3798676719832"
"it:22021:1999:0:41003","Signaue","46.6790639156373","12.3797587645598"
"it:22021:2:0:2343","Cajer","46.6777851541803","11.885882234394"
"it:22021:2:0:2344","Cajer","46.6783258306956","11.8862117960225"
"it:22021:20:0:133","Gschwell","46.8343650315957","10.6206359890307"
"it:22021:20:0:134","Gschwell","46.8346831113325","10.6210520694705"
"it:22021:200:0:302","Bivio Plaus","46.6603825316493","11.0385189577671"
"it:22021:200:0:303","Bivio Plaus","46.6605089076408","11.0384975667352"
"it:22021:200:0:9","Bivio Plaus","46.6608139274251","11.0375417481658"
"it:22021:200:0:96","Bivio Plaus","46.6611050459467","11.0383761948822"
"it:22021:2000:0:7821","Caravan Park","46.6678012602329","12.398993720707"
"it:22021:2000:0:7822","Caravan Park","46.6677692074558","12.3988609693591"
"it:22021:2001:0:7823","Passo Monte Croce","46.6565566761222","12.4193199440403"
"it:22021:2002:0:1806","S. Candido, P. Magistrato","46.7321820246854","12.2828135668808"
"it:22021:2002:0:9034","S. Candido, P. Magistrato","46.7322659069986","12.2823997977056"
"it:22021:2003:0:1625","S. Candido, Scuole","46.7326689139795","12.2846625994718"
"it:22021:2003:0:1626","S. Candido, Scuole","46.7327437926598","12.2845624334866"
"it:22021:2004:0:7100","S. Candido, Ospedale","46.7345660921718","12.2850397162279"
"it:22021:2004:0:7101","S. Candido, Ospedale","46.7344781259803","12.2849689184587"
"it:22021:2005:0:7102","Versciaco di Sopra","46.7305772267106","12.3218525661047"
"it:22021:2005:0:7103","Versciaco di Sopra","46.7310091926333","12.32371161118"
"it:22021:2007:0:7106","Versciaco di Sotto","46.7331297821717","12.3383454948684"
"it:22021:2007:0:7107","Versciaco di Sotto","46.7329741773676","12.3381264465342"
"it:22021:2008:0:7110","Prato alla Drava, Paese","46.7414630141611","12.3595716362799"
"it:22021:2009:0:40992","Prato alla Drava, Camping","46.7391209950047","12.3651468744062"
"it:22021:2009:0:40994","Prato alla Drava, Camping","46.739075326229","12.3660865989265"
"it:22021:201:50:31029","Plaus","46.6584924860817","11.0410490032792"
"it:22021:2010:0:1935","Bivio Passo Nigra","46.4074672263096","11.6017590112631"
"it:22021:2010:0:1936","Bivio Passo Nigra","46.4075186874243","11.6014752177615"
"it:22021:2011:0:1948","Glorenza, Porta Malles","46.6714698196283","10.5529915211267"
"it:22021:2011:0:1949","Glorenza, Porta Malles","46.6723807191178","10.5528476568552"
"it:22021:2012:0:2378","Egna, Casa di Riposo","46.3148334026268","11.2773032414007"
"it:22021:2012:0:2379","Egna, Casa di Riposo","46.314398504374","11.2765448350199"
"it:22021:2014:0:535","Merano, Piazza Teatro","46.6707824779928","11.1588760644632"
"it:22021:2014:0:536","Merano, Piazza Teatro","46.670877092056","11.1586314287555"
"it:22021:2015:0:644","Merano, Piazza Fontana","46.6693873152819","11.1740904302975"
"it:22021:2015:0:645","Merano, Piazza Fontana","46.6691642336012","11.1739899666481"
"it:22021:2016:0:655","Ponte Rametz","46.6689643670253","11.1854212486214"
"it:22021:2017:0:745","Trauttmansdorff","46.6622515233017","11.1844316559599"
"it:22021:2018:0:9641","Bivio Scena","46.6715375190329","11.1892249886357"
"it:22021:2018:0:9642","Bivio Scena","46.6719629042149","11.1900397005361"
"it:22021:2019:0:9643","Mitterplatt","46.674953255215","11.1889707417113"
"it:22021:2019:0:9644","Mitterplatt","46.674963998269","11.1888796511423"
"it:22021:202:0:97","Rablá, Ufficio Turistico","46.6703383488865","11.062988322647"
"it:22021:2020:0:9645","Bivio Lido","46.6771389811413","11.1890328949783"
"it:22021:2020:0:9646","Bivio Lido","46.6772179147862","11.1891406879456"
"it:22021:2021:0:9647","Scena, Hotel Walter","46.6806910951196","11.1891764221277"
"it:22021:2021:0:9648","Scena, Hotel Walter","46.6813433094197","11.1894250786947"
"it:22021:2022:0:2604","Scena, Tannerhof","46.6870871567598","11.1888464270111"
"it:22021:2022:0:9649","Scena, Tannerhof","46.6856028638034","11.1888125997765"
"it:22021:2022:0:9650","Scena, Tannerhof","46.6869774939057","11.1889335401103"
"it:22021:2024:0:1302","Scena, Paese","46.6894937208797","11.1877143154474"
"it:22021:2024:0:9651","Scena, Paese","46.6896980528309","11.1878533545438"
"it:22021:2025:0:9653","Scena, scuola","46.6930273136927","11.1892957932364"
"it:22021:2025:0:9654","Scena, scuola","46.6929576237615","11.1891752621251"
"it:22021:2026:0:9655","Scena, bivio Ivigna","46.6957687298873","11.1918264297286"
"it:22021:2026:0:9656","Scena, bivio Ivigna","46.6956608180783","11.1918220614348"
"it:22021:2027:0:1303","Tiefenbrunn","46.6969390971248","11.1946206607625"
"it:22021:2027:0:1304","Tiefenbrunn","46.697737146539","11.1952416293298"
"it:22021:2028:0:9657","Gröberhof","46.7019952475636","11.1993910677939"
"it:22021:2028:0:9658","Gröberhof","46.7016411270968","11.1986179596736"
"it:22021:2029:0:9659","Verdins di Sotto","46.7046575004175","11.2018147758299"
"it:22021:2029:0:9660","Verdins di Sotto","46.7047911308184","11.2018856223953"
"it:22021:203:1:1547","Rablà, Stazione di Rablà","46.6666170383928","11.0687164014388"
"it:22021:203:50:31031","Rablà","46.6656921340893","11.0686026669875"
"it:22021:2030:0:9662","Panorama","46.7067117664493","11.2021599955789"
"it:22021:2030:0:9663","Panorama","46.7071446683001","11.2021121956382"
"it:22021:2031:0:9661","Verdins","46.7118579123638","11.2045805788398"
"it:22021:2032:0:1299","Scena, Minigolf","46.6860919466726","11.1895908663257"
"it:22021:2032:0:1300","Scena, Minigolf","46.6860227570296","11.1894442156082"
"it:22021:2033:0:1298","Rodelstein","46.6832068869599","11.1931488634955"
"it:22021:2033:0:1570","Rodelstein","46.6830892306431","11.193183330676"
"it:22021:2034:0:1297","Mühlhaus","46.679534047279","11.197419879386"
"it:22021:2034:0:1571","Mühlhaus","46.6794331198564","11.197520393893"
"it:22021:2035:0:1296","S. Giorgio","46.6831937045595","11.1985229479098"
"it:22021:2036:0:1572","Krebis","46.6904093672","11.1953500123588"
"it:22021:2036:0:1573","Krebis","46.6904333348383","11.1955079281061"
"it:22021:2037:0:1574","Farmer","46.6939618912967","11.1987508414938"
"it:22021:2037:0:1575","Farmer","46.6940048443043","11.1988572219902"
"it:22021:2038:0:1576","Moareben","46.6959480845965","11.2002964583267"
"it:22021:2038:0:1577","Moareben","46.6957649638504","11.200459056471"
"it:22021:2039:0:1305","Funivia Taser","46.6986216507519","11.2021317596599"
"it:22021:204:0:7","Zona Produttiva Tel","46.6740246519028","11.0776022959918"
"it:22021:204:0:98","Zona Produttiva Tel","46.673550896797","11.076433572937"
"it:22021:2040:0:539","Merano, Via Goethe","46.6764669129731","11.1499759973481"
"it:22021:2040:0:540","Merano, Via Goethe","46.6762465649025","11.1506863916127"
"it:22021:2041:0:9953","Lagundo, Wiesenhof","46.6791689808334","11.1378572266957"
"it:22021:2041:0:9954","Lagundo, Wiesenhof","46.6791249482473","11.1382869944778"
"it:22021:2042:0:570","Lagundo, Via Mair im Korn","46.6809614252801","11.1315074666399"
"it:22021:2043:0:568","Lagundo, Municipio","46.6833160689202","11.1215178065535"
"it:22021:2043:0:569","Lagundo, Municipio","46.6833724512362","11.1213892453269"
"it:22021:2044:0:564","Seggiovia Velloi","46.685508767938","11.1139141446253"
"it:22021:2044:0:565","Seggiovia Velloi","46.6856091414769","11.1138395969787"
"it:22021:2045:0:562","Maratscher","46.6843026050021","11.112951673457"
"it:22021:2045:0:563","Maratscher","46.6843319984575","11.1128220483607"
"it:22021:2046:0:560","Plars di Mezzo","46.6827076828583","11.1067172284355"
"it:22021:2046:0:561","Plars di Mezzo","46.6826871115148","11.1058795156079"
"it:22021:2047:0:1565","Bivio Plars di Sopra","46.6831480060104","11.0984305384545"
"it:22021:2047:0:558","Bivio Plars di Sopra","46.6831634594729","11.0970972959397"
"it:22021:2047:0:559","Bivio Plars di Sopra","46.6832419827775","11.0962503377482"
"it:22021:2048:0:9611","Plarserhof","46.6844233642338","11.0995522719622"
"it:22021:2048:0:9612","Plarserhof","46.6846698963396","11.0998495266523"
"it:22021:2049:0:9613","Plars di Sopra","46.6862698250282","11.1014285551005"
"it:22021:2049:0:9614","Plars di Sopra","46.6862715057202","11.1013370769194"
"it:22021:205:51:31033","Tel","46.6729366619543","11.08150905142"
"it:22021:205:52:31034","Tel","46.6730268330677","11.0814994405084"
"it:22021:2050:0:9615","Köstenwaldele","46.6892813730262","11.097687287393"
"it:22021:2050:0:9616","Köstenwaldele","46.6892067906473","11.0978282604022"
"it:22021:2051:0:9491","Ebenaicherhof","46.6906013556778","11.1091037814574"
"it:22021:2051:0:9492","Ebenaicherhof","46.6906578002131","11.1094591042822"
"it:22021:2052:0:9489","Pirbamegg","46.6937119961539","11.1146398165738"
"it:22021:2052:0:9490","Pirbamegg","46.6936527210147","11.1149252490192"
"it:22021:2053:0:9617","Velloi","46.6953525603586","11.112061759384"
"it:22021:2054:0:541","Fonte S. Martino","46.6844864497123","11.1460964922306"
"it:22021:2054:0:9622","Fonte S. Martino","46.6844988752835","11.1459139034411"
"it:22021:2055:0:9623","Cimitero Quarazze","46.6874130360057","11.1412036059657"
"it:22021:2055:0:9624","Cimitero Quarazze","46.6866230016874","11.1420616599861"
"it:22021:2056:0:9627","Passeggiata Tappeiner","46.6887672450488","11.1452983230693"
"it:22021:2056:0:9628","Passeggiata Tappeiner","46.6887798378296","11.1455865434714"
"it:22021:2057:0:9629","Rio di S. Pietro","46.6915885769987","11.1402569866269"
"it:22021:2057:0:9630","Rio di S. Pietro","46.6915968362767","11.1402965498416"
"it:22021:2058:0:9631","Walknerhof","46.6914271543698","11.138301852255"
"it:22021:2058:0:9632","Walknerhof","46.6915114639913","11.1386059961715"
"it:22021:2059:0:9633","Talblick","46.6920514813003","11.1390850885488"
"it:22021:2059:0:9634","Talblick","46.6921144819389","11.138603651979"
"it:22021:206:1:820","Lagundo, Stazione di Lagundo","46.6794741963702","11.1306643942755"
"it:22021:206:50:31037","Lagundo","46.6788388082426","11.1319208395195"
"it:22021:2060:0:1758","Martinsheim","46.6924224147574","11.1360915405348"
"it:22021:2060:0:1759","Martinsheim","46.692520849434","11.1361215816461"
"it:22021:2061:0:9635","Castel Torre","46.6922426603491","11.1346326715056"
"it:22021:2062:0:9480","Moarhöfe","46.6786383077693","11.1048460631701"
"it:22021:2063:0:9478","Via Untergandl","46.6791058209006","11.1112191125766"
"it:22021:2063:0:9479","Via Untergandl","46.6787598714663","11.1124086070861"
"it:22021:2064:0:9476","Forster Steg","46.6780082799498","11.1160666334058"
"it:22021:2064:0:9477","Forster Steg","46.6780157732761","11.1156615812487"
"it:22021:2066:0:9487","Lagundo, Brückenwirt","46.6793042288323","11.1223806300996"
"it:22021:2066:0:9488","Lagundo, Brückenwirt","46.6790140252695","11.1225000206097"
"it:22021:2067:0:886","Lagundo, Scuola","46.6821842044948","11.1184920043692"
"it:22021:2067:0:9620","Lagundo, Scuola","46.6814028095183","11.1188929708839"
"it:22021:2068:0:9475","Castello Plars","46.6854111011788","11.1075023957335"
"it:22021:2069:0:9474","Roggia di Plars","46.6871473331621","11.1065629573857"
"it:22021:207:0:101","Merano, Lackner","46.6774723631974","11.1462762947023"
"it:22021:207:0:4","Merano, Lackner","46.6777848198806","11.1454518338295"
"it:22021:2070:0:40958","Traterhof","46.685441226124","11.1248442441512"
"it:22021:2070:0:9481","Traterhof","46.6854164318452","11.1247255746425"
"it:22021:2071:0:40959","Waalweg Paese","46.6881802034727","11.1241931665722"
"it:22021:2071:0:9482","Waalweg Paese","46.6882015874157","11.124010911786"
"it:22021:2072:0:40960","Lagundo Paese, Chiesa V.","46.6878256077332","11.1292273731809"
"it:22021:2072:0:9483","Lagundo Paese, Chiesa V.","46.6879272071649","11.129087508843"
"it:22021:2073:0:1566","Sonnenbrunn","46.6876004882204","11.1311671396053"
"it:22021:2073:0:1567","Sonnenbrunn","46.6876260062284","11.1312466114918"
"it:22021:2074:0:40961","Ruster","46.6867876217171","11.1332537540188"
"it:22021:2074:0:9484","Ruster","46.6867409504353","11.1333434601553"
"it:22021:2075:0:40962","Via Rosengarten","46.6849203379082","11.130590906093"
"it:22021:2075:0:9485","Via Rosengarten","46.6849424481138","11.1308533221571"
"it:22021:2076:0:40963","Via Breitofen","46.6826973236683","11.1315626916605"
"it:22021:2076:0:9486","Via Breitofen","46.6828314884949","11.1316072012602"
"it:22021:2077:0:1568","Villa Verde","46.6804314832913","11.1333826699178"
"it:22021:2077:0:2814","Villa Verde","46.6803996293274","11.1336429400214"
"it:22021:2078:0:1569","Lagundo, Cimitero","46.6820163574865","11.1270506193827"
"it:22021:2078:0:1973","Lagundo, Cimitero","46.6821723985065","11.1268867497609"
"it:22021:2083:1:2794","Bolzano, Funivia del Renon","46.4992658599256","11.3631529091702"
"it:22021:2083:1:5102","Bolzano, Fun. Renon","46.4997234777549","11.3636549633768"
"it:22021:2083:1:5103","Bolzano, Fun. Renon","46.4993233103388","11.3629859731742"
"it:22021:2083:40:42001","Bolzano, Funivia del Renon","46.4999811174542","11.364252617221"
"it:22021:2084:0:5029","Bolzano, Piazza Walther","46.4979403181765","11.3541160832729"
"it:22021:2085:0:5025","Bolzano, Piazza Università","46.4989816514032","11.3507464792795"
"it:22021:2086:0:5032","Bolzano, Via Cassa di Risparmio","46.4993990885796","11.3492657062368"
"it:22021:209:0:2","Merano, Via delle Corse","46.6720663543998","11.1595155511251"
"it:22021:209:0:248","Merano, Via delle Corse","46.6713124323564","11.1594070637851"
"it:22021:2098:0:5037","Bolzano, Piazza Mazzini","46.5010060500863","11.3398076955724"
"it:22021:2099:0:5018","Bolzano, Tribunale","46.4971410022584","11.3400067201904"
"it:22021:21:0:135","Pratzen","46.8360276017755","10.6296688937134"
"it:22021:21:0:136","Pratzen","46.8361346129242","10.6297376985369"
"it:22021:210:1:1","Merano, Stazione di Merano","46.6733904402817","11.1494224738225"
"it:22021:210:1:2839","Merano, Stazione di Merano","46.6731369192368","11.1495039392464"
"it:22021:210:2:2840","Merano, Stazione di Merano","46.6728867430218","11.149886248223"
"it:22021:210:2:2841","Merano, Stazione di Merano","46.672864336386","11.1501206986931"
"it:22021:210:2:2842","Merano, Stazione di Merano","46.6727816806564","11.1502089398746"
"it:22021:210:2:2843","Merano, Stazione di Merano","46.6726985335976","11.150323310039"
"it:22021:210:2:2844","Merano, Stazione di Merano","46.6727878207175","11.1498823236736"
"it:22021:210:2:2845","Merano, Stazione di Merano","46.6727413825057","11.1499589276274"
"it:22021:210:2:2846","Merano, Stazione di Merano","46.6726769583722","11.1500348178488"
"it:22021:210:2:2847","Merano, Stazione di Merano","46.6726305200622","11.1501114215149"
"it:22021:210:2:2848","Merano, Stazione di Merano","46.6725750887674","11.1501876682249"
"it:22021:210:3:2565","Merano, Stazione di Merano","46.673854236091","11.1491663029863"
"it:22021:210:3:2689","Merano, Stazione di Merano","46.674120275371","11.1484185210613"
"it:22021:210:51:31039","Merano","46.6732576007145","11.1488288519389"
"it:22021:210:52:31040","Merano","46.673628362966","11.1482551975438"
"it:22021:210:52:31041","Merano","46.6735941089564","11.1481623174675"
"it:22021:210:53:31042","Merano","46.6735958266544","11.1480708634488"
"it:22021:210:53:31043","Merano","46.6735256007045","11.1479765576614"
"it:22021:210:8:5358","Merano, Stazione di Merano","46.674303482041","11.1487265042783"
"it:22021:2100:0:5039","Bolzano, Via di Novacella","46.4934165549791","11.3408112047427"
"it:22021:2101:0:5041","Bolzano, Via Firenze","46.4916844100563","11.3414535515532"
"it:22021:2108:1:1094","Bolzano, Via Loris Musy","46.4681457754597","11.3345951050865"
"it:22021:2108:1:1095","Bolzano, Via Loris Musy","46.467555750273","11.3344005385117"
"it:22021:211:0:553","Parcines, Parcheggio","46.6833137239323","11.0750423751237"
"it:22021:2114:0:1102","Pineta","46.4374256877673","11.3452976804773"
"it:22021:2114:0:1103","Pineta","46.4379340489166","11.3450851770402"
"it:22021:2116:0:1104","Laives, Camping","46.4295460865335","11.3442045682602"
"it:22021:2116:0:1105","Laives, Camping","46.4291728309533","11.3430952108622"
"it:22021:2117:0:5063","Cimitero di Bronzolo","46.4096483851006","11.328284332189"
"it:22021:2119:0:5065","Bronzolo, Paese","46.402960066581","11.3186065760757"
"it:22021:212:0:1228","Rablá, Via Lahn","46.6724861521709","11.0606644158114"
"it:22021:212:0:1229","Rablá, Via Lahn","46.6725327671707","11.060574668315"
"it:22021:213:0:1230","Funivia Texel","46.6793029842349","11.0644280188616"
"it:22021:213:0:1231","Funivia Texel","46.6792329540861","11.0648176277396"
"it:22021:2132:50:31059","Bolzano Casanova","46.4801065078855","11.3151347083961"
"it:22021:2139:0:5242","Bolzano, Via Lancia SEAB","46.4849550050677","11.3369301160517"
"it:22021:214:0:41010","Parcines, Cantiere Comunale","46.684494041146","11.071988295832"
"it:22021:214:0:41011","Parcines, Cantiere Comunale","46.684980393296","11.0719676671164"
"it:22021:2140:0:5238","Bolzano, Via Siemens","46.4830574455989","11.3342169825155"
"it:22021:2142:0:1091","Bolzano, IVECO","46.4797420456925","11.3304142250036"
"it:22021:2142:0:5237","Bolzano, IVECO","46.4803987659087","11.3299862901386"
"it:22021:2143:0:5235","Bolzano, NOI","46.4793268692083","11.3331193417945"
"it:22021:2143:0:5236","Bolzano, NOI","46.4794821652355","11.3325657777101"
"it:22021:2145:0:5196","Bolzano, Palaonda","46.4730904267749","11.3313285723721"
"it:22021:215:0:1552","Salten","46.6870071794758","11.0634007784128"
