service_id,date,exception_type
"TA+438_2,w-s-6","20200206","2"
"TA+438_2,w-s-6","20200207","2"
"TA+438_2,w-s-6","20200210","2"
"TA+438_2,w-s-6","20200211","2"
"TA+438_2,w-s-6","20200212","2"
"TA+438_2,w-s-6","20200213","2"
"TA+438_2,w-s-6","20200214","2"
"TA+438_2,w-s-6","20200217","2"
"TA+438_2,w-s-6","20200218","2"
"TA+438_2,w-s-6","20200219","2"
"TA+438_2,w-s-6","20200220","2"
"TA+438_2,w-s-6","20200221","2"
"TA+438_2,w-s-6","20200302","2"
"TA+438_2,w-s-6","20200303","2"
"TA+438_2,w-s-6","20200304","2"
"TA+438_2,w-s-6","20200305","2"
"TA+438_2,w-s-6#1","20200601","2"
"TA+438_2,w-s-6#1","20200602","2"
"TA+438_2,w-s-6#1","20200706","2"
"TA+438_2,w-s-6#1","20200707","2"
"TA+438_2,w-s-6#1","20200708","2"
"TA+438_2,w-s-6#1","20200709","2"
"TA+438_2,w-s-6#1","20200710","2"
"TA+438_2,w-s-6#1","20200713","2"
"TA+438_2,w-s-6#1","20200714","2"
"TA+438_2,w-s-6#1","20200715","2"
"TA+438_2,w-s-6#1","20200716","2"
"TA+438_2,w-s-6#1","20200717","2"
"TA+438_2,w-s-6#1","20200720","2"
"TA+438_2,w-s-6#1","20200721","2"
"TA+438_2,w-s-6#1","20200722","2"
"TA+438_2,w-s-6#1","20200723","2"
"TA+438_2,w-s-6#1","20200724","2"
"TA+438_2,w-s-6#1","20200727","2"
"TA+438_2,w-s-6#1","20200728","2"
"TA+438_2,w-s-6#1","20200729","2"
"TA+438_2,w-s-6#1","20200730","2"
"TA+438_2,w-s-6#1","20200731","2"
"TA+438_2,w-s-6#1","20200803","2"
"TA+438_2,w-s-6#1","20200804","2"
"TA+438_2,w-s-6#1","20200805","2"
"TA+438_2,w-s-6#1","20200806","2"
"TA+438_2,w-s-6#1","20200807","2"
"TA+438_2,w-s-6#1","20200810","2"
"TA+438_2,w-s-6#1","20200811","2"
"TA+438_2,w-s-6#1","20200812","2"
"TA+438_2,w-s-6#1","20200813","2"
"TA+438_2,w-s-6#1","20200814","2"
"TA+438_2,w-s-6#1","20200817","2"
"TA+438_2,w-s-6#1","20200818","2"
"TA+438_2,w-s-6#1","20200819","2"
"TA+438_2,w-s-6#1","20200820","2"
"TA+438_2,w-s-6#1","20200821","2"
"TA+438_2,w-s-6#1","20200824","2"
"TA+438_2,w-s-6#1","20200825","2"
"TA+438_2,w-s-6#1","20200826","2"
"TA+438_2,w-s-6#1","20200827","2"
"TA+438_2,w-s-6#1","20200828","2"
"TA+438_2,w-s-6#1","20200831","2"
"TA+438_2,w-s-6#1","20200901","2"
"TA+438_2,w-s-6#1","20200902","2"
"TA+438_2,w-s-6#1","20200903","2"
"TA+438_2,w-s-6#1","20200904","2"
"TA+438_2,w-s-6#1","20200907","2"
"TA+438_2,w-s-6#1","20200908","2"
"TA+438_2,w-s-6#1","20200909","2"
"TA+438_2,w-s-6#1","20200910","2"
"TA+438_2,w-s-6#1","20200911","2"
"TA+438_2,w-s-6#1","20200914","2"
"TA+438_2,w-s-6#1","20200915","2"
"TA+438_2,w-s-6#1","20200916","2"
"TA+438_2,w-s-6#1","20200917","2"
"TA+438_2,w-s-6#1","20200918","2"
"TA+438_2,w-s-6#1","20200921","2"
"TA+438_2,w-s-6#1","20200922","2"
"TA+438_2,w-s-6#1","20200923","2"
"TA+438_2,w-s-6#1","20200924","2"
"TA+438_2,w-s-6#1","20200925","2"
"TA+438_2,w-s-6#1","20200928","2"
"TA+438_2,w-s-6#1","20200929","2"
"TA+438_2,w-s-6#1","20200930","2"
"TA+438_2,w-s-6#1","20201001","2"
"TA+438_2,w-s-6#1","20201002","2"
"TA+438_2,w-s-6#1","20201005","2"
"TA+438_2,w-s-6#1","20201006","2"
"TA+438_2,w-s-6#1","20201007","2"
"TA+438_2,w-s-6#1","20201008","2"
"TA+438_2,w-s-6#1","20201009","2"
"TA+438_2,w-s-6#1","20201012","2"
"TA+438_2,w-s-6#1","20201013","2"
"TA+438_2,w-s-6#1","20201014","2"
"TA+438_2,w-s-6#1","20201015","2"
"TA+438_2,w-s-6#1","20201016","2"
"TA+438_2,w-s-6#1","20201019","2"
"TA+438_2,w-s-6#1","20201020","2"
"TA+438_2,w-s-6#1","20201021","2"
"TA+438_2,w-s-6#1","20201022","2"
"TA+438_2,w-s-6#1","20201023","2"
"TA+438_2,w-s-6#1","20201026","2"
"TA+438_2,w-s-6#1","20201027","2"
"TA+438_2,w-s-6#1","20201028","2"
"TA+438_2,w-s-6#1","20201029","2"
"TA+438_2,w-s-6#1","20201030","2"
"TA+438_2,w-s-6#1","20201109","2"
"TA+438_2,w-s-6#1","20201110","2"
"TA+438_2,w-s-6#1","20201111","2"
"TA+438_2,w-s-6#1","20201112","2"
"TA+438_2,w-s-6#1","20201113","2"
"TA+438_2,w-s-6#1","20201116","2"
"TA+438_2,w-s-6#1","20201117","2"
"TA+438_2,w-s-6#1","20201118","2"
"TA+438_2,w-s-6#1","20201119","2"
"TA+438_2,w-s-6#1","20201120","2"
"TA+438_2,w-s-6#1","20201123","2"
"TA+438_2,w-s-6#1","20201124","2"
"TA+438_2,w-s-6#1","20201125","2"
"TA+438_2,w-s-6#1","20201126","2"
"TA+438_2,w-s-6#1","20201127","2"
"TA+438_2,w-s-6#1","20201130","2"
"TA+438_2,w-s-6#1","20201201","2"
"TA+438_2,w-s-6#1","20201202","2"
"TA+438_2,w-s-6#1","20201203","2"
"TA+438_2,w-s-6#1","20201204","2"
"TA+438_2,w-s-6#1","20201207","2"
"TA+438_2,w-s-6#1","20201208","2"
"TA+438_2,w-s-6#1","20201209","2"
"TA+438_2,w-s-6#1","20201210","2"
"TA+438_2,w-s-6#1","20201211","2"
"TA+442A","20200504","2"
"TA+442A","20200505","2"
"TA+442A","20200506","2"
"TA+442A","20200507","2"
"TA+442A","20200508","2"
"TA+442A","20200509","2"
"TA+442A","20200510","2"
"TA+442A","20200511","2"
"TA+442A","20200512","2"
"TA+442A","20200513","2"
"TA+442A","20200514","2"
"TA+442A","20200515","2"
"TA+442A","20200516","2"
"TA+442A","20200517","2"
"TA+442A","20200518","2"
"TA+442A","20200519","2"
"TA+442A","20200520","2"
"TA+442A","20200521","2"
"TA+442A","20200522","2"
"TA+442A","20200523","2"
"TA+442A","20200524","2"
"TA+442A","20200525","2"
"TA+442A","20200526","2"
"TA+442A","20200527","2"
"TA+442A","20200528","2"
"TA+442A","20200529","2"
"TA+442A","20200530","2"
"TA+442A","20200531","2"
"TA+442A","20200601","2"
"TA+442A","20200602","2"
"TA+442A","20200603","2"
"TA+442A","20200604","2"
"TA+442A","20200605","2"
"TA+442A","20200606","2"
"TA+442A","20200607","2"
"TA+442A","20200608","2"
"TA+442A","20200609","2"
"TA+442A","20200610","2"
"TA+442A","20200611","2"
"TA+442A","20200612","2"
"TA+442A","20200613","2"
"TA+442A","20200614","2"
"TA+442A","20200615","2"
"TA+442A","20200616","2"
"TA+442A","20200617","2"
"TA+442A","20200618","2"
"TA+442A","20200619","2"
"TA+442A","20200620","2"
"TA+442A","20200928","2"
"TA+442A","20200929","2"
"TA+442A","20200930","2"
"TA+442A","20201001","2"
"TA+442A","20201002","2"
"TA+442A","20201003","2"
"TA+442A","20201004","2"
"TA+442A","20201005","2"
"TA+442A","20201006","2"
"TA+442A","20201007","2"
"TA+442A","20201008","2"
"TA+442A","20201009","2"
"TA+442A","20201010","2"
"TA+442A","20201011","2"
"TA+442A","20201012","2"
"TA+442A","20201013","2"
"TA+442A","20201014","2"
"TA+442A","20201015","2"
"TA+442A","20201016","2"
"TA+442A","20201017","2"
"TA+442A","20201018","2"
"TA+442A","20201019","2"
"TA+442A","20201020","2"
"TA+442A","20201021","2"
"TA+442A","20201022","2"
"TA+442A","20201023","2"
"TA+442A","20201024","2"
"TA+442A","20201025","2"
"TA+442A","20201026","2"
"TA+442A","20201027","2"
"TA+442A","20201028","2"
"TA+442A","20201029","2"
"TA+442A","20201030","2"
"TA+442A","20201031","2"
"TA+442A","20201101","2"
"TA+442A","20201102","2"
"TA+442A","20201103","2"
"TA+442A","20201104","2"
"TA+442A","20201105","2"
"TA+442A","20201106","2"
"TA+442A","20201107","2"
"TA+442A","20201108","2"
"TA+442A","20201109","2"
"TA+442A","20201110","2"
"TA+442A","20201111","2"
"TA+442A","20201112","2"
"TA+442A","20201113","2"
"TA+442A","20201114","2"
"TA+442A","20201115","2"
"TA+442A","20201116","2"
"TA+442A","20201117","2"
"TA+442A","20201118","2"
"TA+442A","20201119","2"
"TA+442A","20201120","2"
"TA+442A","20201121","2"
"TA+442A","20201122","2"
"TA+442A","20201123","2"
"TA+442A","20201124","2"
"TA+442A","20201125","2"
"TA+442A","20201126","2"
"TA+442A","20201127","2"
"TA+442A","20201128","2"
"TA+442A","20201129","2"
"TA+442A","20201130","2"
"TA+442A","20201201","2"
"TA+442A","20201202","2"
"TA+442A","20201203","2"
"TA+442A","20201204","2"
"TA+442A","20201205","2"
"TA+442A","20201206","2"
"TA+442A","20201207","2"
"TA+442A","20201208","2"
"TA+442A","20201209","2"
"TA+442A","20201210","2"
"TA+442A","20201211","2"
"TA+442A","20201212","2"
"TA+442B","20191215","2"
"TA+442B","20191216","2"
"TA+442B","20191217","2"
"TA+442B","20191218","2"
"TA+442B","20191219","2"
"TA+442B","20191220","2"
"TA+442D","20191215","2"
"TA+442D","20191216","2"
"TA+442D","20191217","2"
"TA+442D","20191218","2"
"TA+442D","20191219","2"
"TA+442D","20191220","2"
"TA+442D","20200312","2"
"TA+442D","20200313","2"
"TA+442D","20200314","2"
"TA+442D","20200315","2"
"TA+442D","20200316","2"
"TA+442D","20200317","2"
"TA+442D","20200318","2"
"TA+442D","20200319","2"
"TA+442D","20200320","2"
"TA+442D","20200321","2"
"TA+442D","20200322","2"
"TA+442E","20191221","2"
"TA+442E","20191222","2"
"TA+442E","20191223","2"
"TA+442E","20191224","2"
"TA+442E","20191225","2"
"TA+442E","20191226","2"
"TA+442E","20191227","2"
"TA+442E","20191228","2"
"TA+442E","20191229","2"
"TA+442E","20191230","2"
"TA+442E","20191231","2"
"TA+442E","20200101","2"
"TA+442E","20200102","2"
"TA+442E","20200103","2"
"TA+442E","20200104","2"
"TA+442E","20200105","2"
"TA+442E","20200106","2"
"TA+442E","20200107","2"
"TA+442E","20200108","2"
"TA+442E","20200109","2"
"TA+442E","20200110","2"
"TA+442E","20200111","2"
"TA+442E","20200112","2"
"TA+442E","20200113","2"
"TA+442E","20200114","2"
"TA+442E","20200115","2"
"TA+442E","20200116","2"
"TA+442E","20200117","2"
"TA+442E","20200118","2"
"TA+442E","20200119","2"
"TA+442E","20200120","2"
"TA+442E","20200121","2"
"TA+442E","20200122","2"
"TA+442E","20200123","2"
"TA+442E","20200124","2"
"TA+442E","20200125","2"
"TA+442E","20200126","2"
"TA+442E","20200127","2"
"TA+442E","20200128","2"
"TA+442E","20200129","2"
"TA+442E","20200130","2"
"TA+442E","20200131","2"
"TA+442E","20200201","2"
"TA+442E","20200202","2"
"TA+442E","20200203","2"
"TA+442E","20200204","2"
"TA+442E","20200205","2"
"TA+442E","20200206","2"
"TA+442E","20200207","2"
"TA+442E","20200208","2"
"TA+442E","20200209","2"
"TA+442E","20200210","2"
"TA+442E","20200211","2"
"TA+442E","20200212","2"
"TA+442E","20200213","2"
"TA+442E","20200214","2"
"TA+442E","20200215","2"
"TA+442E","20200216","2"
"TA+442E","20200217","2"
"TA+442E","20200218","2"
"TA+442E","20200219","2"
"TA+442E","20200220","2"
"TA+442E","20200221","2"
"TA+442E","20200222","2"
"TA+442E","20200223","2"
"TA+442E","20200224","2"
"TA+442E","20200225","2"
"TA+442E","20200226","2"
"TA+442E","20200227","2"
"TA+442E","20200228","2"
"TA+442E","20200229","2"
"TA+442E","20200301","2"
"TA+442E","20200302","2"
"TA+442E","20200303","2"
"TA+442E","20200304","2"
"TA+442E","20200305","2"
"TA+442E","20200306","2"
"TA+442E","20200307","2"
"TA+442E","20200308","2"
"TA+442E","20200309","2"
"TA+442E","20200310","2"
"TA+442E","20200311","2"
"TA+444_5","20200701","2"
"TA+444_5","20200702","2"
"TA+444_5","20200703","2"
"TA+444_5","20200704","2"
"TA+444_5","20200705","2"
"TA+444_5","20200706","2"
"TA+444_5","20200707","2"
"TA+444_5","20200708","2"
"TA+444_5","20200709","2"
"TA+444_5","20200710","2"
"TA+444_5","20200711","2"
"TA+444_5","20200712","2"
"TA+444_5","20200713","2"
"TA+444_5","20200714","2"
"TA+444_5","20200715","2"
"TA+444_5","20200716","2"
"TA+444_5","20200717","2"
"TA+444_5","20200718","2"
"TA+444_5","20200920","2"
"TA+444_5","20200921","2"
"TA+444_5","20200922","2"
"TA+444_5","20200923","2"
"TA+444_5","20200924","2"
"TA+444_5","20200925","2"
"TA+444_5","20200926","2"
"TA+444_5","20200927","2"
"TA+444_5","20200928","2"
"TA+444_5","20200929","2"
"TA+444_5","20200930","2"
"TA+444_5","20201001","2"
"TA+444_5","20201002","2"
"TA+444_5","20201003","2"
"TA+444_5","20201004","2"
"TA+444_5","20201005","2"
"TA+444_5","20201006","2"
"TA+444_5","20201007","2"
"TA+444_5","20201008","2"
"TA+444_5","20201009","2"
"TA+444_5","20201010","2"
"TA+444_5","20201011","2"
"TA+444_5","20201012","2"
"TA+444_5","20201013","2"
"TA+444_5","20201014","2"
"TA+444_5","20201015","2"
"TA+446_C","20191215","2"
"TA+446_C","20191216","2"
"TA+446_C#3","20200504","2"
"TA+446_C#3","20200505","2"
"TA+446_C#3","20200506","2"
"TA+446_C#3","20200507","2"
"TA+446_C#3","20200508","2"
"TA+446_C#3","20200509","2"
"TA+446_C#3","20200510","2"
"TA+446_C#3","20200511","2"
"TA+446_C#3","20200512","2"
"TA+446_C#3","20200513","2"
"TA+446_C#3","20200514","2"
"TA+446_C#3","20200515","2"
"TA+446_C#3","20200516","2"
"TA+446_C#3","20200517","2"
"TA+446_C#3","20200518","2"
"TA+446_C#3","20200519","2"
"TA+446_C#3","20200520","2"
"TA+446_C#3","20200521","2"
"TA+446_C#3","20200522","2"
"TA+446_C#3","20200523","2"
"TA+446_C#3","20200524","2"
"TA+446_C#3","20200525","2"
"TA+446_C#3","20200526","2"
"TA+446_C#3","20200527","2"
"TA+446_C#3","20200528","2"
"TA+446_C#3","20200529","2"
"TA+446_C#3","20200530","2"
"TA+446_C#3","20200531","2"
"TA+446_C#3","20200601","2"
"TA+446_C#3","20200602","2"
"TA+446_C#3","20200603","2"
"TA+446_C#3","20200604","2"
"TA+446_C#3","20200605","2"
"TA+446_C#3","20200606","2"
"TA+446_C#3","20200607","2"
"TA+446_C#3","20200608","2"
"TA+446_C#3","20200609","2"
"TA+446_C#3","20200610","2"
"TA+446_C#3","20200611","2"
"TA+446_C#3","20200612","2"
"TA+446_C#3","20200613","2"
"TA+446_C#3","20200614","2"
"TA+446_C#3","20200615","2"
"TA+446_C#3","20200616","2"
"TA+446_C#3","20200617","2"
"TA+446_C#3","20200618","2"
"TA+446_C#3","20200619","2"
"TA+446_C#3","20200620","2"
"TA+446_C#3","20201005","2"
"TA+446_C#3","20201006","2"
"TA+446_C#3","20201007","2"
"TA+446_C#3","20201008","2"
"TA+446_C#3","20201009","2"
"TA+446_C#3","20201010","2"
"TA+446_C#3","20201011","2"
"TA+446_C#3","20201012","2"
"TA+446_C#3","20201013","2"
"TA+446_C#3","20201014","2"
"TA+446_C#3","20201015","2"
"TA+446_C#3","20201016","2"
"TA+446_C#3","20201017","2"
"TA+446_C#3","20201018","2"
"TA+446_C#3","20201019","2"
"TA+446_C#3","20201020","2"
"TA+446_C#3","20201021","2"
"TA+446_C#3","20201022","2"
"TA+446_C#3","20201023","2"
"TA+446_C#3","20201024","2"
"TA+446_C#3","20201025","2"
"TA+446_C#3","20201026","2"
"TA+446_C#3","20201027","2"
"TA+446_C#3","20201028","2"
"TA+446_C#3","20201029","2"
"TA+446_C#3","20201030","2"
"TA+446_C#3","20201031","2"
"TA+446_C#3","20201101","2"
"TA+446_C#3","20201102","2"
"TA+446_C#3","20201103","2"
"TA+446_C#3","20201104","2"
"TA+446_C#3","20201105","2"
"TA+446_C#3","20201106","2"
"TA+446_C#3","20201107","2"
"TA+446_C#3","20201108","2"
"TA+446_C#3","20201109","2"
"TA+446_C#3","20201110","2"
"TA+446_C#3","20201111","2"
"TA+446_C#3","20201112","2"
"TA+446_C#3","20201113","2"
"TA+446_C#3","20201114","2"
"TA+446_C#3","20201115","2"
"TA+446_C#3","20201116","2"
"TA+446_C#3","20201117","2"
"TA+446_C#3","20201118","2"
"TA+446_C#3","20201119","2"
"TA+446_C#3","20201120","2"
"TA+446_C#3","20201121","2"
"TA+446_C#3","20201122","2"
"TA+446_C#3","20201123","2"
"TA+446_C#3","20201124","2"
"TA+446_C#3","20201125","2"
"TA+446_C#3","20201126","2"
"TA+446_C#3","20201127","2"
"TA+446_C#3","20201128","2"
"TA+446_C#3","20201129","2"
"TA+446_C#3","20201130","2"
"TA+446_C#3","20201201","2"
"TA+446_C#3","20201202","2"
"TA+446_C#3","20201203","2"
"TA+446_C#3","20201204","2"
"TA+446_C#3","20201205","2"
"TA+446_C#3","20201206","2"
"TA+446_C#3","20201207","2"
"TA+446_C#3","20201208","2"
"TA+446_C#3","20201209","2"
"TA+446_C#3","20201210","2"
"TA+446_C#3","20201211","2"
"TA+446_C#3","20201212","2"
"TA+451_1#2","20200504","2"
"TA+451_1#2","20200505","2"
"TA+451_1#2","20200506","2"
"TA+451_1#2","20200507","2"
"TA+451_1#2","20200508","2"
"TA+451_1#2","20200509","2"
"TA+451_1#2","20200510","2"
"TA+451_1#2","20200511","2"
"TA+451_1#2","20200512","2"
"TA+451_1#2","20200513","2"
"TA+451_1#2","20200514","2"
"TA+451_1#2","20200515","2"
"TA+451_1#2","20200516","2"
"TA+451_1#2","20200517","2"
"TA+451_1#2","20200518","2"
"TA+451_1#2","20200519","2"
"TA+451_1#2","20200520","2"
"TA+451_1#2","20200521","2"
"TA+451_1#2","20200522","2"
"TA+451_1#2","20200523","2"
"TA+451_1#2","20200524","2"
"TA+451_1#2","20200525","2"
"TA+451_1#2","20200526","2"
"TA+451_1#2","20200527","2"
"TA+451_1#2","20200528","2"
"TA+451_1#2","20200529","2"
"TA+451_1#2","20200530","2"
"TA+451_1#2","20200531","2"
"TA+451_1#2","20200601","2"
"TA+451_1#2","20200602","2"
"TA+451_1#2","20200603","2"
"TA+451_1#2","20200604","2"
"TA+451_1#2","20200605","2"
"TA+451_1#2","20200606","2"
"TA+451_1#2","20200607","2"
"TA+451_1#2","20200608","2"
"TA+451_1#2","20200609","2"
"TA+451_1#2","20200610","2"
"TA+451_1#2","20200611","2"
"TA+451_1#2","20200612","2"
"TA+451_1#2","20200613","2"
"TA+451_1#2","20200614","2"
"TA+451_1#2","20200615","2"
"TA+451_1#2","20200616","2"
"TA+451_1#2","20200617","2"
"TA+451_1#2","20200618","2"
"TA+451_1#2","20200619","2"
"TA+451_1#2","20200620","2"
"TA+451_1#2","20200621","2"
"TA+451_1#2","20200622","2"
"TA+451_1#2","20200623","2"
"TA+451_1#2","20200624","2"
"TA+451_1#2","20200625","2"
"TA+451_1#2","20200626","2"
"TA+451_1#2","20200627","2"
"TA+451_1#2","20200628","2"
"TA+451_1#2","20200629","2"
"TA+451_1#2","20200630","2"
"TA+451_1#2","20200701","2"
"TA+451_1#2","20200702","2"
"TA+451_1#2","20200703","2"
"TA+451_1#2","20200704","2"
"TA+451_1#2","20200705","2"
"TA+451_1#2","20200706","2"
"TA+451_1#2","20200707","2"
"TA+451_1#2","20200708","2"
"TA+451_1#2","20200709","2"
"TA+451_1#2","20200710","2"
"TA+451_1#2","20200711","2"
"TA+451_1#2","20200712","2"
"TA+451_1#2","20200713","2"
"TA+451_1#2","20200714","2"
"TA+451_1#2","20200715","2"
"TA+451_1#2","20200716","2"
"TA+451_1#2","20200717","2"
"TA+451_1#2","20200718","2"
"TA+451_1#2","20200719","2"
"TA+451_1#2","20200720","2"
"TA+451_1#2","20200721","2"
"TA+451_1#2","20200722","2"
"TA+451_1#2","20200723","2"
"TA+451_1#2","20200724","2"
"TA+451_1#2","20200725","2"
"TA+451_1#2","20200726","2"
"TA+451_1#2","20200727","2"
"TA+451_1#2","20200728","2"
"TA+451_1#2","20200729","2"
"TA+451_1#2","20200730","2"
"TA+451_1#2","20200731","2"
"TA+451_1#2","20200801","2"
"TA+451_1#2","20200802","2"
"TA+451_1#2","20200803","2"
"TA+451_1#2","20200804","2"
"TA+451_1#2","20200805","2"
"TA+451_1#2","20200806","2"
"TA+451_1#2","20200807","2"
"TA+451_1#2","20200808","2"
"TA+451_1#2","20200809","2"
"TA+451_1#2","20200810","2"
"TA+451_1#2","20200811","2"
"TA+451_1#2","20200812","2"
"TA+451_1#2","20200813","2"
"TA+451_1#2","20200814","2"
"TA+451_1#2","20200815","2"
"TA+451_1#2","20200816","2"
"TA+451_1#2","20200817","2"
"TA+451_1#2","20200818","2"
"TA+451_1#2","20200819","2"
"TA+451_1#2","20200820","2"
"TA+451_1#2","20200821","2"
"TA+451_1#2","20200822","2"
"TA+451_1#2","20200823","2"
"TA+451_1#2","20200824","2"
"TA+451_1#2","20200825","2"
"TA+451_1#2","20200826","2"
"TA+451_1#2","20200827","2"
"TA+451_1#2","20200828","2"
"TA+451_1#2","20200829","2"
"TA+451_1#2","20200830","2"
"TA+451_1#2","20200831","2"
"TA+451_1#2","20200901","2"
"TA+451_1#2","20200902","2"
"TA+451_1#2","20200903","2"
"TA+451_1#2","20200904","2"
"TA+451_1#2","20200905","2"
"TA+451_1#2","20200906","2"
"TA+451_1#2","20200907","2"
"TA+451_1#2","20200908","2"
"TA+451_1#2","20200909","2"
"TA+451_1#2","20200910","2"
"TA+451_1#2","20200911","2"
"TA+451_1#2","20200912","2"
"TA+451_1#2","20200913","2"
"TA+451_1#2","20200914","2"
"TA+451_1#2","20200915","2"
"TA+451_1#2","20200916","2"
"TA+451_1#2","20200917","2"
"TA+451_1#2","20200918","2"
"TA+451_1#2","20200919","2"
"TA+451_1#2","20200920","2"
"TA+451_1#2","20200921","2"
"TA+451_1#2","20200922","2"
"TA+451_1#2","20200923","2"
"TA+451_1#2","20200924","2"
"TA+451_1#2","20200925","2"
"TA+451_1#2","20200926","2"
"TA+451_1#2","20200927","2"
"TA+451_1#2","20200928","2"
"TA+451_1#2","20200929","2"
"TA+451_1#2","20200930","2"
"TA+451_1#2","20201001","2"
"TA+451_1#2","20201002","2"
"TA+451_1#2","20201003","2"
"TA+451_1#2","20201004","2"
"TA+451_1#2","20201005","2"
"TA+451_1#2","20201006","2"
"TA+451_1#2","20201007","2"
"TA+451_1#2","20201008","2"
"TA+451_1#2","20201009","2"
"TA+451_1#2","20201010","2"
"TA+451_1#2","20201011","2"
"TA+451_1#2","20201012","2"
"TA+451_1#2","20201013","2"
"TA+451_1#2","20201014","2"
"TA+451_1#2","20201015","2"
"TA+451_1#2","20201016","2"
"TA+451_1#2","20201017","2"
"TA+451_1#2","20201018","2"
"TA+451_1#2","20201019","2"
"TA+451_1#2","20201020","2"
"TA+451_1#2","20201021","2"
"TA+451_1#2","20201022","2"
"TA+451_1#2","20201023","2"
"TA+451_1#2","20201024","2"
"TA+451_1#2","20201025","2"
"TA+451_1#2","20201026","2"
"TA+451_1#2","20201027","2"
"TA+451_1#2","20201028","2"
"TA+451_1#2","20201029","2"
"TA+451_1#2","20201030","2"
"TA+451_1#2","20201031","2"
"TA+451_1#2","20201101","2"
"TA+451_1#2","20201102","2"
"TA+451_1#2","20201103","2"
"TA+451_1#2","20201104","2"
"TA+451_1#2","20201105","2"
"TA+451_1#2","20201106","2"
"TA+451_1#2","20201107","2"
"TA+451_1#2","20201108","2"
"TA+451_1#2","20201109","2"
"TA+451_1#2","20201110","2"
"TA+451_1#2","20201111","2"
"TA+451_1#2","20201112","2"
"TA+451_1#2","20201113","2"
"TA+451_1#2","20201114","2"
"TA+451_1#2","20201115","2"
"TA+451_1#2","20201116","2"
"TA+451_1#2","20201117","2"
"TA+451_1#2","20201118","2"
"TA+451_1#2","20201119","2"
"TA+451_1#2","20201120","2"
"TA+451_1#2","20201121","2"
"TA+451_1#2","20201122","2"
"TA+451_1#2","20201123","2"
"TA+451_1#2","20201124","2"
"TA+451_1#2","20201125","2"
"TA+451_1#2","20201126","2"
"TA+451_1#2","20201127","2"
"TA+451_1#2","20201128","2"
"TA+451_1#2","20201129","2"
"TA+451_1#2","20201130","2"
"TA+451_1#2","20201201","2"
"TA+451_1#2","20201202","2"
"TA+451_1#2","20201203","2"
"TA+451_1#2","20201204","2"
"TA+451_1,-s","20191216","2"
"TA+451_1,-s","20191217","2"
"TA+451_1,-s","20191218","2"
"TA+451_1,-s","20191219","2"
"TA+451_1,-s","20191220","2"
"TA+451_1,-s","20200107","2"
"TA+451_1,-s","20200108","2"
"TA+451_1,-s","20200109","2"
"TA+451_1,-s","20200110","2"
"TA+451_1,-s","20200113","2"
"TA+451_1,-s","20200114","2"
"TA+451_1,-s","20200115","2"
"TA+451_1,-s","20200116","2"
"TA+451_1,-s","20200117","2"
"TA+451_1,-s","20200120","2"
"TA+451_1,-s","20200121","2"
"TA+451_1,-s","20200122","2"
"TA+451_1,-s","20200123","2"
"TA+451_1,-s","20200124","2"
"TA+451_1,-s#1","20200127","2"
"TA+451_1,-s#1","20200128","2"
"TA+451_1,-s#1","20200131","2"
"TA+451_1,-s#1","20200203","2"
"TA+451_1,-s#1","20200204","2"
"TA+451_1,-s#1","20200207","2"
"TA+451_1,-s#1","20200210","2"
"TA+451_1,-s#1","20200211","2"
"TA+451_1,-s#1","20200214","2"
"TA+451_1,-s#1","20200217","2"
"TA+451_1,-s#1","20200218","2"
"TA+451_1,-s#1","20200221","2"
"TA+451_1,-s#1","20200226","1"
"TA+451_1,-s#1","20200227","1"
"TA+451_1,-s#1","20200302","2"
"TA+451_1,-s#1","20200303","2"
"TA+451_1,-s#2","20200505","2"
"TA+451_1,-s#2","20200509","2"
"TA+451_1,-s#2","20200510","2"
"TA+451_1,-s#2","20200512","2"
"TA+451_1,-s#2","20200516","2"
"TA+451_1,-s#2","20200517","2"
"TA+451_1,-s#2","20200519","2"
"TA+451_1,-s#2","20200523","2"
"TA+451_1,-s#2","20200524","2"
"TA+451_1,-s#2","20200526","2"
"TA+451_1,-s#2","20200530","2"
"TA+451_1,-s#2","20200531","2"
"TA+451_1,-s#2","20200602","2"
"TA+451_1,-s#2","20200606","2"
"TA+451_1,-s#2","20200607","2"
"TA+451_1,-s#2","20200609","2"
"TA+451_1,-s#2","20200613","2"
"TA+451_1,-s#2","20200614","2"
"TA+451_1,-s#2","20200616","2"
"TA+451_1,-s#2","20200620","2"
"TA+451_1,-s#2","20200621","2"
"TA+451_1,-s#2","20200623","2"
"TA+451_1,-s#2","20200627","2"
"TA+451_1,-s#2","20200628","2"
"TA+451_1,-s#2","20200630","2"
"TA+451_1,-s#2","20200704","2"
"TA+451_1,-s#2","20200705","2"
"TA+451_1,-s#2","20200707","2"
"TA+451_1,-s#2","20200711","2"
"TA+451_1,-s#2","20200712","2"
"TA+451_1,-s#2","20200714","2"
"TA+451_1,-s#2","20200718","2"
"TA+451_1,-s#2","20200719","2"
"TA+451_1,-s#2","20200721","2"
"TA+451_1,-s#2","20200725","2"
"TA+451_1,-s#2","20200726","2"
"TA+451_1,-s#2","20200728","2"
"TA+451_1,-s#2","20200801","2"
"TA+451_1,-s#2","20200802","2"
"TA+451_1,-s#2","20200804","2"
"TA+451_1,-s#2","20200808","2"
"TA+451_1,-s#2","20200809","2"
"TA+451_1,-s#2","20200811","2"
