route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,wheelchair_accessible,bikes_allowed
"2-321-20a-2","TA+321_3","59.TA.2-321-20a-2.2.H","","","0","","2",""
"2-321-20a-2","TA#41","6.TA.2-321-20a-2.8.R","Eores (Bressanone)","","1","","2","1"
"2-321-20a-2","TA+321_3","60.TA.2-321-20a-2.2.H","","","0","","2",""
"2-321-20a-2","TA+321_3","61.TA.2-321-20a-2.2.H","","","0","","2",""
"2-321-20a-2","TA+321_3","62.TA.2-321-20a-2.2.H","","","0","","2",""
"2-321-20a-2","TA+w#51","63.TA.2-321-20a-2.5.R","Eores (Bressanone)","","1","","2",""
"2-321-20a-2","TA+321_3","64.TA.2-321-20a-2.2.H","","","0","","2",""
"2-321-20a-2","TA+321_3","65.TA.2-321-20a-2.2.H","","","0","","2",""
"2-321-20a-2","TA+321_3","66.TA.2-321-20a-2.2.H","","","0","","2",""
"2-321-20a-2","TA+321_3","67.TA.2-321-20a-2.3.H","Bressanone","","0","","2",""
"2-321-20a-2","TA+321_3","68.TA.2-321-20a-2.4.R","S. Andrea in Monte","","1","","2",""
"2-321-20a-2","TA+321_2","7.TA.2-321-20a-2.10.R","Eores (Bressanone)","","1","","2","1"
"2-321-20a-2","TA+321_2","71.TA.2-321-20a-2.12.H","Bressanone","","0","","2",""
"2-321-20a-2","TA+w#51","73.TA.2-321-20a-2.12.H","Bressanone","","0","","2",""
"2-321-20a-2","TA+321_4","78.TA.2-321-20a-2.1.R","S. Andrea in Monte","","1","","2",""
"2-321-20a-2","TA+321_4","79.TA.2-321-20a-2.1.R","S. Andrea in Monte","","1","","2",""
"2-321-20a-2","TA+321_2","8.TA.2-321-20a-2.10.R","Eores (Bressanone)","","1","","2","1"
"2-321-20a-2","TA+321_4","80.TA.2-321-20a-2.1.R","S. Andrea in Monte","","1","","2",""
"2-321-20a-2","TA+321_4","81.TA.2-321-20a-2.1.R","S. Andrea in Monte","","1","","2",""
"2-321-20a-2","TA+321_4","82.TA.2-321-20a-2.1.R","S. Andrea in Monte","","1","","2",""
"2-321-20a-2","TA+321_4","83.TA.2-321-20a-2.1.R","S. Andrea in Monte","","1","","2",""
"2-321-20a-2","TA+321_4","84.TA.2-321-20a-2.1.R","S. Andrea in Monte","","1","","2",""
"2-321-20a-2","TA+321_4","85.TA.2-321-20a-2.2.H","","","0","","2",""
"2-321-20a-2","TA+321_4","86.TA.2-321-20a-2.2.H","","","0","","2",""
"2-321-20a-2","TA+321_4","87.TA.2-321-20a-2.2.H","","","0","","2",""
"2-321-20a-2","TA+321_4","88.TA.2-321-20a-2.3.H","Bressanone","","0","","2",""
"2-321-20a-2","TA+321_2","9.TA.2-321-20a-2.8.R","Eores (Bressanone)","","1","","2","1"
"2-321-20a-3","TA+321_2#1","1.TA.2-321-20a-3.10.R","Eores (Bressanone)","","1","","2",""
"2-321-20a-3","TA+321_2#1","10.TA.2-321-20a-3.10.R","Eores (Bressanone)","","1","","2","1"
"2-321-20a-3","TA+w#52","11.TA.2-321-20a-3.10.R","Eores (Bressanone)","","1","","2","1"
"2-321-20a-3","TA#42","12.TA.2-321-20a-3.10.R","Eores (Bressanone)","","1","","2","1"
"2-321-20a-3","TA+s24#17","13.TA.2-321-20a-3.7.R","S. Andrea in Monte","","1","","2",""
"2-321-20a-3","TA+s135#13","14.TA.2-321-20a-3.7.R","S. Andrea in Monte","","1","","2",""
"2-321-20a-3","TA+w#52","15.TA.2-321-20a-3.5.R","Eores (Bressanone)","","1","","2",""
"2-321-20a-3","TA+w#52","16.TA.2-321-20a-3.5.R","Eores (Bressanone)","","1","","2",""
"2-321-20a-3","TA+w#52","17.TA.2-321-20a-3.5.R","Eores (Bressanone)","","1","","2",""
"2-321-20a-3","TA+321_2#1","2.TA.2-321-20a-3.10.R","Eores (Bressanone)","","1","","2","1"
"2-321-20a-3","TA+w#52","24.TA.2-321-20a-3.12.H","Bressanone","","0","","2",""
"2-321-20a-3","TA+321_2#1","25.TA.2-321-20a-3.12.H","Bressanone","","0","","2",""
"2-321-20a-3","TA+321_2#1","26.TA.2-321-20a-3.12.H","Bressanone","","0","","2",""
"2-321-20a-3","TA+321_2#1","27.TA.2-321-20a-3.12.H","Bressanone","","0","","2",""
"2-321-20a-3","TA#42","29.TA.2-321-20a-3.12.H","Bressanone","","0","","2",""
"2-321-20a-3","TA+321_2#1","3.TA.2-321-20a-3.10.R","Eores (Bressanone)","","1","","2","1"
"2-321-20a-3","TA#42","30.TA.2-321-20a-3.12.H","Bressanone","","0","","2",""
"2-321-20a-3","TA+321_2#1","31.TA.2-321-20a-3.12.H","Bressanone","","0","","2",""
"2-321-20a-3","TA+321_2#1","32.TA.2-321-20a-3.12.H","Bressanone","","0","","2",""
"2-321-20a-3","TA+321_2#1","33.TA.2-321-20a-3.12.H","Bressanone","","0","","2",""
"2-321-20a-3","TA+321_2#1","34.TA.2-321-20a-3.12.H","Bressanone","","0","","2",""
"2-321-20a-3","TA+w#52","35.TA.2-321-20a-3.12.H","Bressanone","","0","","2",""
"2-321-20a-3","TA#42","36.TA.2-321-20a-3.12.H","Bressanone","","0","","2",""
"2-321-20a-3","TA+w#52","37.TA.2-321-20a-3.12.H","Bressanone","","0","","2",""
"2-321-20a-3","TA+s#26","38.TA.2-321-20a-3.13.H","Bressanone","","0","","2",""
"2-321-20a-3","TA+w#52","39.TA.2-321-20a-3.12.H","Bressanone","","0","","2",""
"2-321-20a-3","TA+321_2#1","4.TA.2-321-20a-3.10.R","Eores (Bressanone)","","1","","2","1"
"2-321-20a-3","TA+321_3#1","40.TA.2-321-20a-3.2.H","","","0","","2",""
"2-321-20a-3","TA#42","5.TA.2-321-20a-3.10.R","Eores (Bressanone)","","1","","2","1"
"2-321-20a-3","TA+321_3#1","59.TA.2-321-20a-3.2.H","","","0","","2",""
"2-321-20a-3","TA#42","6.TA.2-321-20a-3.8.R","Eores (Bressanone)","","1","","2","1"
"2-321-20a-3","TA+321_3#1","60.TA.2-321-20a-3.2.H","","","0","","2",""
"2-321-20a-3","TA+321_3#1","61.TA.2-321-20a-3.2.H","","","0","","2",""
"2-321-20a-3","TA+321_3#1","62.TA.2-321-20a-3.2.H","","","0","","2",""
"2-321-20a-3","TA+w#52","63.TA.2-321-20a-3.5.R","Eores (Bressanone)","","1","","2",""
"2-321-20a-3","TA+321_3#1","64.TA.2-321-20a-3.2.H","","","0","","2",""
"2-321-20a-3","TA+321_3#1","65.TA.2-321-20a-3.2.H","","","0","","2",""
"2-321-20a-3","TA+321_3#1","66.TA.2-321-20a-3.2.H","","","0","","2",""
"2-321-20a-3","TA+321_3#1","67.TA.2-321-20a-3.3.H","Bressanone","","0","","2",""
"2-321-20a-3","TA+321_3#1","68.TA.2-321-20a-3.4.R","S. Andrea in Monte","","1","","2",""
"2-321-20a-3","TA+321_2#1","7.TA.2-321-20a-3.10.R","Eores (Bressanone)","","1","","2","1"
"2-321-20a-3","TA+321_2#1","71.TA.2-321-20a-3.12.H","Bressanone","","0","","2",""
"2-321-20a-3","TA+w#52","73.TA.2-321-20a-3.12.H","Bressanone","","0","","2",""
"2-321-20a-3","TA+321_4#1","78.TA.2-321-20a-3.1.R","S. Andrea in Monte","","1","","2",""
"2-321-20a-3","TA+321_4#1","79.TA.2-321-20a-3.1.R","S. Andrea in Monte","","1","","2",""
"2-321-20a-3","TA+321_2#1","8.TA.2-321-20a-3.10.R","Eores (Bressanone)","","1","","2","1"
"2-321-20a-3","TA+321_4#1","80.TA.2-321-20a-3.1.R","S. Andrea in Monte","","1","","2",""
"2-321-20a-3","TA+321_4#1","81.TA.2-321-20a-3.1.R","S. Andrea in Monte","","1","","2",""
"2-321-20a-3","TA+321_4#1","82.TA.2-321-20a-3.1.R","S. Andrea in Monte","","1","","2",""
"2-321-20a-3","TA+321_4#1","83.TA.2-321-20a-3.1.R","S. Andrea in Monte","","1","","2",""
"2-321-20a-3","TA+321_4#1","84.TA.2-321-20a-3.1.R","S. Andrea in Monte","","1","","2",""
"2-321-20a-3","TA+321_4#1","85.TA.2-321-20a-3.2.H","","","0","","2",""
"2-321-20a-3","TA+321_4#1","86.TA.2-321-20a-3.2.H","","","0","","2",""
"2-321-20a-3","TA+321_4#1","87.TA.2-321-20a-3.2.H","","","0","","2",""
"2-321-20a-3","TA+321_4#1","88.TA.2-321-20a-3.3.H","Bressanone","","0","","2",""
"2-321-20a-3","TA+321_2#1","9.TA.2-321-20a-3.8.R","Eores (Bressanone)","","1","","2","1"
"2-321-20a-4","TA+321_2#2","1.TA.2-321-20a-4.10.R","Eores (Bressanone)","","1","","2",""
"2-321-20a-4","TA+321_2#2","10.TA.2-321-20a-4.10.R","Eores (Bressanone)","","1","","2","1"
"2-321-20a-4","TA+w#53","11.TA.2-321-20a-4.10.R","Eores (Bressanone)","","1","","2","1"
"2-321-20a-4","TA#43","12.TA.2-321-20a-4.10.R","Eores (Bressanone)","","1","","2","1"
"2-321-20a-4","TA+s24#18","13.TA.2-321-20a-4.7.R","S. Andrea in Monte","","1","","2",""
"2-321-20a-4","TA+s135#14","14.TA.2-321-20a-4.7.R","S. Andrea in Monte","","1","","2",""
"2-321-20a-4","TA+w#53","15.TA.2-321-20a-4.5.R","Eores (Bressanone)","","1","","2",""
"2-321-20a-4","TA+w#53","16.TA.2-321-20a-4.5.R","Eores (Bressanone)","","1","","2",""
"2-321-20a-4","TA+w#53","17.TA.2-321-20a-4.5.R","Eores (Bressanone)","","1","","2",""
"2-321-20a-4","TA+321_1","18.TA.2-321-20a-4.11.R","Eores (Bressanone)","","1","","2",""
"2-321-20a-4","TA+321_1","19.TA.2-321-20a-4.11.R","Eores (Bressanone)","","1","","2","1"
"2-321-20a-4","TA+321_2#2","2.TA.2-321-20a-4.10.R","Eores (Bressanone)","","1","","2","1"
"2-321-20a-4","TA+321_1","20.TA.2-321-20a-4.11.R","Eores (Bressanone)","","1","","2","1"
"2-321-20a-4","TA+321_1","21.TA.2-321-20a-4.11.R","Eores (Bressanone)","","1","","2","1"
"2-321-20a-4","TA+321_1","22.TA.2-321-20a-4.9.R","Eores (Bressanone)","","1","","2","1"
"2-321-20a-4","TA+321_1","23.TA.2-321-20a-4.11.R","Eores (Bressanone)","","1","","2","1"
"2-321-20a-4","TA+w#53","24.TA.2-321-20a-4.12.H","Bressanone","","0","","2",""
"2-321-20a-4","TA+321_2#2","25.TA.2-321-20a-4.12.H","Bressanone","","0","","2",""
"2-321-20a-4","TA+321_2#2","26.TA.2-321-20a-4.12.H","Bressanone","","0","","2",""
"2-321-20a-4","TA+321_2#2","27.TA.2-321-20a-4.12.H","Bressanone","","0","","2",""
"2-321-20a-4","TA#43","29.TA.2-321-20a-4.12.H","Bressanone","","0","","2",""
"2-321-20a-4","TA+321_2#2","3.TA.2-321-20a-4.10.R","Eores (Bressanone)","","1","","2","1"
"2-321-20a-4","TA#43","30.TA.2-321-20a-4.12.H","Bressanone","","0","","2",""
"2-321-20a-4","TA+321_2#2","31.TA.2-321-20a-4.12.H","Bressanone","","0","","2",""
"2-321-20a-4","TA+321_2#2","32.TA.2-321-20a-4.12.H","Bressanone","","0","","2",""
"2-321-20a-4","TA+321_2#2","33.TA.2-321-20a-4.12.H","Bressanone","","0","","2",""
"2-321-20a-4","TA+321_2#2","34.TA.2-321-20a-4.12.H","Bressanone","","0","","2",""
"2-321-20a-4","TA+w#53","35.TA.2-321-20a-4.12.H","Bressanone","","0","","2",""
"2-321-20a-4","TA#43","36.TA.2-321-20a-4.12.H","Bressanone","","0","","2",""
"2-321-20a-4","TA+w#53","37.TA.2-321-20a-4.12.H","Bressanone","","0","","2",""
"2-321-20a-4","TA+s#27","38.TA.2-321-20a-4.13.H","Bressanone","","0","","2",""
"2-321-20a-4","TA+w#53","39.TA.2-321-20a-4.12.H","Bressanone","","0","","2",""
"2-321-20a-4","TA+321_2#2","4.TA.2-321-20a-4.10.R","Eores (Bressanone)","","1","","2","1"
"2-321-20a-4","TA+321_5","40.TA.2-321-20a-4.2.H","","","0","","2",""
"2-321-20a-4","TA+321_1","47.TA.2-321-20a-4.6.H","Bressanone","","0","","2",""
"2-321-20a-4","TA+321_1","48.TA.2-321-20a-4.6.H","Bressanone","","0","","2",""
"2-321-20a-4","TA+321_1","49.TA.2-321-20a-4.6.H","Bressanone","","0","","2",""
"2-321-20a-4","TA#43","5.TA.2-321-20a-4.10.R","Eores (Bressanone)","","1","","2","1"
"2-321-20a-4","TA+321_1","50.TA.2-321-20a-4.6.H","Bressanone","","0","","2",""
"2-321-20a-4","TA+321_1","51.TA.2-321-20a-4.6.H","Bressanone","","0","","2",""
"2-321-20a-4","TA+321_1","52.TA.2-321-20a-4.6.H","Bressanone","","0","","2",""
"2-321-20a-4","TA+321_5","59.TA.2-321-20a-4.2.H","","","0","","2",""
"2-321-20a-4","TA#43","6.TA.2-321-20a-4.8.R","Eores (Bressanone)","","1","","2","1"
"2-321-20a-4","TA+321_5","60.TA.2-321-20a-4.2.H","","","0","","2",""
"2-321-20a-4","TA+321_5","61.TA.2-321-20a-4.2.H","","","0","","2",""
"2-321-20a-4","TA+321_5","62.TA.2-321-20a-4.2.H","","","0","","2",""
"2-321-20a-4","TA+w#53","63.TA.2-321-20a-4.5.R","Eores (Bressanone)","","1","","2",""
"2-321-20a-4","TA+321_5","64.TA.2-321-20a-4.2.H","","","0","","2",""
"2-321-20a-4","TA+321_5","65.TA.2-321-20a-4.2.H","","","0","","2",""
"2-321-20a-4","TA+321_5","66.TA.2-321-20a-4.2.H","","","0","","2",""
"2-321-20a-4","TA+321_5","67.TA.2-321-20a-4.3.H","Bressanone","","0","","2",""
"2-321-20a-4","TA+321_5","68.TA.2-321-20a-4.4.R","S. Andrea in Monte","","1","","2",""
"2-321-20a-4","TA+321_2#2","7.TA.2-321-20a-4.10.R","Eores (Bressanone)","","1","","2","1"
"2-321-20a-4","TA+321_1","70.TA.2-321-20a-4.11.R","Eores (Bressanone)","","1","","2","1"
"2-321-20a-4","TA+321_2#2","71.TA.2-321-20a-4.12.H","Bressanone","","0","","2",""
"2-321-20a-4","TA+321_1","72.TA.2-321-20a-4.6.H","Bressanone","","0","","2",""
"2-321-20a-4","TA+w#53","73.TA.2-321-20a-4.12.H","Bressanone","","0","","2",""
"2-321-20a-4","TA+321_1","74.TA.2-321-20a-4.6.H","Bressanone","","0","","2",""
"2-321-20a-4","TA+321_1","77.TA.2-321-20a-4.11.R","Eores (Bressanone)","","1","","2","1"
"2-321-20a-4","TA+321_2#2","8.TA.2-321-20a-4.10.R","Eores (Bressanone)","","1","","2","1"
"2-321-20a-4","TA+321_2#2","9.TA.2-321-20a-4.8.R","Eores (Bressanone)","","1","","2","1"
"2-322-20a-1","TA+s24#2","11.TA.2-322-20a-1.1.H","Bressanone","","0","","2",""
"2-322-20a-1","TA+w-6","12.TA.2-322-20a-1.5.R","S. Leonardo (Bress.)","","1","","2",""
"2-322-20a-1","TA+w-6","13.TA.2-322-20a-1.1.H","Bressanone","","0","","2",""
"2-322-20a-1","TA+w-6","14.TA.2-322-20a-1.5.R","S. Leonardo (Bress.)","","1","","2",""
"2-322-20a-1","TA+w-6-s#6","15.TA.2-322-20a-1.1.H","Bressanone","","0","","2",""
"2-322-20a-1","TA+s#2","16.TA.2-322-20a-1.3.H","Bressanone","","0","","2",""
"2-322-20a-1","TA+w-6-s#6","17.TA.2-322-20a-1.5.R","S. Leonardo (Bress.)","","1","","2",""
"2-322-20a-1","TA+s#2","18.TA.2-322-20a-1.6.R","S. Leonardo (Bress.)","","1","","2",""
"2-322-20a-1","TA+w#5","2.TA.2-322-20a-1.1.H","Bressanone","","0","","2",""
"2-322-20a-1","TA+w#5","3.TA.2-322-20a-1.1.H","Bressanone","","0","","2",""
"2-322-20a-1","TA+w-6","4.TA.2-322-20a-1.1.H","Bressanone","","0","","2",""
"2-322-20a-1","TA+w-6","5.TA.2-322-20a-1.1.H","Bressanone","","0","","2",""
"2-322-20a-1","TA+w#5","6.TA.2-322-20a-1.5.R","S. Leonardo (Bress.)","","1","","2",""
"2-322-20a-1","TA+w#5","7.TA.2-322-20a-1.5.R","S. Leonardo (Bress.)","","1","","2",""
"2-322-20a-1","TA+s24#2","8.TA.2-322-20a-1.5.R","S. Leonardo (Bress.)","","1","","2",""
"2-322-20a-1","TA+w-6","9.TA.2-322-20a-1.5.R","S. Leonardo (Bress.)","","1","","2",""
"2-325-20a-2","TA+w-6#8","1.TA.2-325-20a-2.1.H","Bressanone","","0","","2",""
"2-325-20a-2","TA#6","10.TA.2-325-20a-2.1.H","Bressanone","","0","","2",""
"2-325-20a-2","TA+w-6#8","11.TA.2-325-20a-2.1.H","Bressanone","","0","","2",""
"2-325-20a-2","TA+w-6#8","12.TA.2-325-20a-2.1.H","Bressanone","","0","","2",""
"2-325-20a-2","TA#6","13.TA.2-325-20a-2.1.H","Bressanone","","0","","2",""
"2-325-20a-2","TA+w-6#8","14.TA.2-325-20a-2.1.H","Bressanone","","0","","2",""
"2-325-20a-2","TA+w-6#8","15.TA.2-325-20a-2.4.R","Pezzè (Luson)","","1","","2",""
"2-325-20a-2","TA+w#6","16.TA.2-325-20a-2.4.R","Pezzè (Luson)","","1","","2",""
"2-325-20a-2","TA#6","17.TA.2-325-20a-2.4.R","Pezzè (Luson)","","1","","2",""
"2-325-20a-2","TA+w#6","18.TA.2-325-20a-2.4.R","Pezzè (Luson)","","1","","2",""
"2-325-20a-2","TA#6","19.TA.2-325-20a-2.4.R","Pezzè (Luson)","","1","","2",""
"2-325-20a-2","TA+w#6","2.TA.2-325-20a-2.1.H","Bressanone","","0","","2",""
"2-325-20a-2","TA+w#6","20.TA.2-325-20a-2.4.R","Pezzè (Luson)","","1","","2",""
"2-325-20a-2","TA+w-6#8","22.TA.2-325-20a-2.4.R","Pezzè (Luson)","","1","","2",""
"2-325-20a-2","TA+w-6#8","23.TA.2-325-20a-2.4.R","Pezzè (Luson)","","1","","2",""
"2-325-20a-2","TA#6","24.TA.2-325-20a-2.8.R","Pezzè (Luson)","","1","","2",""
"2-325-20a-2","TA+w-6#8","25.TA.2-325-20a-2.8.R","Pezzè (Luson)","","1","","2",""
"2-325-20a-2","TA#6","26.TA.2-325-20a-2.8.R","Pezzè (Luson)","","1","","2",""
"2-325-20a-2","TA+w-6#8","27.TA.2-325-20a-2.4.R","Pezzè (Luson)","","1","","2",""
"2-325-20a-2","TA+s135#6","28.TA.2-325-20a-2.6.R","Luson","","1","","2",""
"2-325-20a-2","TA+s24#3","29.TA.2-325-20a-2.6.R","Luson","","1","","2",""
"2-325-20a-2","TA+s#3","3.TA.2-325-20a-2.2.H","Bressanone","","0","","2",""
"2-325-20a-2","TA+s#3","30.TA.2-325-20a-2.5.R","Pezzè (Luson)","","1","","2",""
"2-325-20a-2","TA+w-s","32.TA.2-325-20a-2.8.R","Pezzè (Luson)","","1","","2",""
"2-325-20a-2","TA#6","4.TA.2-325-20a-2.1.H","Bressanone","","0","","2",""
"2-325-20a-2","TA+w#6","5.TA.2-325-20a-2.9.H","Bressanone","","0","","2",""
"2-325-20a-2","TA#6","6.TA.2-325-20a-2.1.H","Bressanone","","0","","2",""
"2-325-20a-2","TA+w#6","7.TA.2-325-20a-2.9.H","Bressanone","","0","","2",""
"2-325-20a-2","TA+w#6","8.TA.2-325-20a-2.1.H","Bressanone","","0","","2",""
"2-325-20a-2","TA+w-6#8","9.TA.2-325-20a-2.1.H","Bressanone","","0","","2",""
"2-325-20a-3","TA#16","10.TA.2-325-20a-3.1.H","Bressanone","","0","","2",""
"2-325-20a-3","TA#16","13.TA.2-325-20a-3.1.H","Bressanone","","0","","2",""
"2-325-20a-3","TA#16","17.TA.2-325-20a-3.3.R","Pezzè (Luson)","","1","","2",""
"2-325-20a-3","TA#16","19.TA.2-325-20a-3.3.R","Pezzè (Luson)","","1","","2",""
"2-325-20a-3","TA#16","24.TA.2-325-20a-3.6.R","Pezzè (Luson)","","1","","2",""
"2-325-20a-3","TA#16","26.TA.2-325-20a-3.6.R","Pezzè (Luson)","","1","","2",""
"2-325-20a-3","TA+w#17","32.TA.2-325-20a-3.6.R","Pezzè (Luson)","","1","","2",""
"2-325-20a-3","TA#16","4.TA.2-325-20a-3.1.H","Bressanone","","0","","2",""
"2-325-20a-3","TA#16","6.TA.2-325-20a-3.1.H","Bressanone","","0","","2",""
"2-325-20a-3","TA+w#17","8.TA.2-325-20a-3.1.H","Bressanone","","0","","2",""
"2-325-20a-4","TA+w-6#9","1.TA.2-325-20a-4.1.H","Bressanone","","0","","2",""
"2-325-20a-4","TA#17","10.TA.2-325-20a-4.1.H","Bressanone","","0","","2",""
"2-325-20a-4","TA#17","13.TA.2-325-20a-4.1.H","Bressanone","","0","","2",""
"2-325-20a-4","TA#17","17.TA.2-325-20a-4.3.R","Pezzè (Luson)","","1","","2",""
"2-325-20a-4","TA#17","19.TA.2-325-20a-4.3.R","Pezzè (Luson)","","1","","2",""
"2-325-20a-4","TA+w-6#9","2.TA.2-325-20a-4.3.R","Pezzè (Luson)","","1","","2",""
"2-325-20a-4","TA#17","24.TA.2-325-20a-4.6.R","Pezzè (Luson)","","1","","2",""
"2-325-20a-4","TA#17","26.TA.2-325-20a-4.6.R","Pezzè (Luson)","","1","","2",""
"2-325-20a-4","TA+w#18","32.TA.2-325-20a-4.6.R","Pezzè (Luson)","","1","","2",""
"2-325-20a-4","TA#17","4.TA.2-325-20a-4.1.H","Bressanone","","0","","2",""
"2-325-20a-4","TA#17","6.TA.2-325-20a-4.1.H","Bressanone","","0","","2",""
"2-325-20a-4","TA+w#18","8.TA.2-325-20a-4.1.H","Bressanone","","0","","2",""
"2-325-20a-5","TA+w-6#10","1.TA.2-325-20a-5.1.H","Bressanone","","0","","2",""
"2-325-20a-5","TA#7","10.TA.2-325-20a-5.1.H","Bressanone","","0","","2",""
"2-325-20a-5","TA+w-6#10","11.TA.2-325-20a-5.1.H","Bressanone","","0","","2",""
"2-325-20a-5","TA+w-6#10","12.TA.2-325-20a-5.1.H","Bressanone","","0","","2",""
"2-325-20a-5","TA#7","13.TA.2-325-20a-5.1.H","Bressanone","","0","","2",""
"2-325-20a-5","TA+w-6#10","14.TA.2-325-20a-5.1.H","Bressanone","","0","","2",""
"2-325-20a-5","TA+w-6#10","15.TA.2-325-20a-5.3.R","Pezzè (Luson)","","1","","2",""
"2-325-20a-5","TA+w#7","16.TA.2-325-20a-5.3.R","Pezzè (Luson)","","1","","2",""
"2-325-20a-5","TA#7","17.TA.2-325-20a-5.3.R","Pezzè (Luson)","","1","","2",""
"2-325-20a-5","TA+w#7","18.TA.2-325-20a-5.3.R","Pezzè (Luson)","","1","","2",""
"2-325-20a-5","TA#7","19.TA.2-325-20a-5.3.R","Pezzè (Luson)","","1","","2",""
"2-325-20a-5","TA+w#7","2.TA.2-325-20a-5.1.H","Bressanone","","0","","2",""
"2-325-20a-5","TA+w#7","20.TA.2-325-20a-5.3.R","Pezzè (Luson)","","1","","2",""
"2-325-20a-5","TA+w-6#10","22.TA.2-325-20a-5.3.R","Pezzè (Luson)","","1","","2",""
"2-325-20a-5","TA+w-6#10","23.TA.2-325-20a-5.3.R","Pezzè (Luson)","","1","","2",""
"2-325-20a-5","TA#7","24.TA.2-325-20a-5.6.R","Pezzè (Luson)","","1","","2",""
"2-325-20a-5","TA+w-6#10","25.TA.2-325-20a-5.6.R","Pezzè (Luson)","","1","","2",""
"2-325-20a-5","TA#7","26.TA.2-325-20a-5.6.R","Pezzè (Luson)","","1","","2",""
"2-325-20a-5","TA+w-6#10","27.TA.2-325-20a-5.3.R","Pezzè (Luson)","","1","","2",""
"2-325-20a-5","TA+s135#7","28.TA.2-325-20a-5.5.R","Luson","","1","","2",""
"2-325-20a-5","TA+s24#4","29.TA.2-325-20a-5.5.R","Luson","","1","","2",""
"2-325-20a-5","TA+s#4","3.TA.2-325-20a-5.2.H","Bressanone","","0","","2",""
"2-325-20a-5","TA+s#4","30.TA.2-325-20a-5.4.R","Pezzè (Luson)","","1","","2",""
"2-325-20a-5","TA+w-s#1","32.TA.2-325-20a-5.6.R","Pezzè (Luson)","","1","","2",""
"2-325-20a-5","TA#7","4.TA.2-325-20a-5.1.H","Bressanone","","0","","2",""
"2-325-20a-5","TA+w#7","5.TA.2-325-20a-5.7.H","Bressanone","","0","","2",""
"2-325-20a-5","TA#7","6.TA.2-325-20a-5.1.H","Bressanone","","0","","2",""
"2-325-20a-5","TA+w#7","7.TA.2-325-20a-5.7.H","Bressanone","","0","","2",""
"2-325-20a-5","TA+w#7","8.TA.2-325-20a-5.1.H","Bressanone","","0","","2",""
"2-325-20a-5","TA+w-6#10","9.TA.2-325-20a-5.1.H","Bressanone","","0","","2",""
"2-328-20a-2","TA+w#6","1.TA.2-328-20a-2.12.R","Spinga(R.d.Pusteri)","","1","","2",""
"2-328-20a-2","TA+w#6","10.TA.2-328-20a-2.12.R","Spinga(R.d.Pusteri)","","1","","2",""
"2-328-20a-2","TA#6","11.TA.2-328-20a-2.15.R","Fortezza","","1","","2",""
"2-328-20a-2","TA+w#6","12.TA.2-328-20a-2.18.R","Sciaves(Naz-Sciaves)","","1","","2",""
"2-328-20a-2","TA+w#6","13.TA.2-328-20a-2.14.R","Fortezza","","1","","2",""
"2-328-20a-2","TA+w#6","14.TA.2-328-20a-2.10.R","Fortezza","","1","","2",""
"2-328-20a-2","TA+s135#6","15.TA.2-328-20a-2.17.R","Elvas (Bressanone)","","1","","2",""
"2-328-20a-2","TA+s#3","16.TA.2-328-20a-2.18.R","Sciaves(Naz-Sciaves)","","1","","2",""
"2-328-20a-2","TA+s24#3","17.TA.2-328-20a-2.11.R","Sciaves(Naz-Sciaves)","","1","","2",""
"2-328-20a-2","TA+w#6","18.TA.2-328-20a-2.6.H","Bressanone","","0","","2",""
"2-328-20a-2","TA+w#6","19.TA.2-328-20a-2.6.H","Bressanone","","0","","2",""
"2-328-20a-2","TA#6","2.TA.2-328-20a-2.15.R","Fortezza","","1","","2",""
"2-328-20a-2","TA+w#6","20.TA.2-328-20a-2.6.H","Bressanone","","0","","2",""
"2-328-20a-2","TA+s24#3","21.TA.2-328-20a-2.1.H","Bressanone","","0","","2",""
"2-328-20a-2","TA+w#6","22.TA.2-328-20a-2.3.H","Bressanone","","0","","2",""
"2-328-20a-2","TA#6","23.TA.2-328-20a-2.3.H","Bressanone","","0","","2",""
"2-328-20a-2","TA#6","24.TA.2-328-20a-2.3.H","Bressanone","","0","","2",""
"2-328-20a-2","TA#6","25.TA.2-328-20a-2.3.H","Bressanone","","0","","2",""
"2-328-20a-2","TA#6","26.TA.2-328-20a-2.3.H","Bressanone","","0","","2",""
"2-328-20a-2","TA#6","27.TA.2-328-20a-2.3.H","Bressanone","","0","","2",""
"2-328-20a-2","TA+w#6","28.TA.2-328-20a-2.7.H","Bressanone","","0","","2",""
"2-328-20a-2","TA+w#6","29.TA.2-328-20a-2.7.H","Bressanone","","0","","2",""
"2-328-20a-2","TA+w#6","3.TA.2-328-20a-2.12.R","Spinga(R.d.Pusteri)","","1","","2",""
"2-328-20a-2","TA+w#6","30.TA.2-328-20a-2.7.H","Bressanone","","0","","2",""
"2-328-20a-2","TA+w#6","31.TA.2-328-20a-2.7.H","Bressanone","","0","","2",""
"2-328-20a-2","TA+s#3","32.TA.2-328-20a-2.5.H","Bressanone","","0","","2",""
"2-328-20a-2","TA#6","33.TA.2-328-20a-2.2.H","Sciaves(Naz-Sciaves)","","0","","2",""
"2-328-20a-2","TA+s-24#3","34.TA.2-328-20a-2.6.H","Bressanone","","0","","2",""
"2-328-20a-2","TA+w-s","35.TA.2-328-20a-2.6.H","Bressanone","","0","","2",""
